consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,4.75,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,4.751,24.386,1,[15.909999999999997],[15.909999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,24.386,33.09,1,[3.7169999999999987],[3.7169999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,33.09,51.624,1,[13.549999999999983],[13.549999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,51.624,71.215,1,[14.604000000000013],[14.604000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,71.226,82.397,5,5.388,1,[1.2160000000000082],[1.2160000000000082],1,[1.082000000000022],[1.1340000000000146],87.151,88.148,83.399,87.151,1,[1.2690000000000055],[1.2690000000000055],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,291,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,88.156,95.863,7,2.046,1,[0.76400000000001],[0.76400000000001],1,[1.414999999999992],[1.4499999999999886],100.835,101.834,96.87,100.835,1,[1.4849999999999852],[1.4849999999999852],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,feet,stripes,F,C,W,E,291,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,101.84,110.434,9,3.949,1,[0.5649999999999977],[0.5649999999999977],1,[0.5979999999999563],[0.6329999999999529],115.305,116.303,111.439,115.305,1,[1.3859999999999957],[1.3859999999999957],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,291,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,116.309,123.568,7,2.264,1,[0.6129999999999995],[0.6129999999999995],1,[0.8990000000000009],[0.9509999999999934],127.839,128.839,124.574,127.839,1,[0.7840000000000202],[0.7840000000000202],0,3,3,3,1,C,E,E_C.png,training,1,4,6,low,feet,stripes,F,C,W,E,291,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,128.844,140.383,6,5.531,1,[1.5919999999999845],[1.5919999999999845],2,"[0.931999999999988,2.8830000000000098]","[0.9669999999999845,2.9509999999999934]",146.343,147.342,141.376,146.343,1,[2.48599999999999],[2.48599999999999],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,feet,stripes,F,C,W,E,291,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,147.347,156.14,5,4.066,1,[0.6140000000000043],[0.6140000000000043],1,[0.6310000000000002],[0.6839999999999975],162.412,163.411,157.147,162.411,1,[2.7840000000000202],[2.7840000000000202],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,feet,stripes,F,C,W,E,291,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
