consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,66.1868,66.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,66.191,94.4233,1,[23.23620000000298],[23.23620000000298],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,94.4238,110.485,1,[11.063099999994051],[11.063099999994051],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,,,,,,110.4854,158.5837,1,[43.10240000000596],[43.10240000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,,,,,,,,,,,158.5842,209.2741,1,[45.703200000002994],[45.703200000002994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,,,,,,,,,,,,,,,,209.293,220.1834,4,4.8597,1,[1.0394999999999754],[1.0394999999999754],1,[1.4930999999940013],[1.5844999999999914],225.797,226.7938,221.1809,225.7958,1,[2.1269000000059464],[2.1269000000059464],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,203,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,,,,,,,,,,,,,,,,226.8005,236.114,3,3.3978,1,[1.7689000000059991],[1.7690000000000055],1,[0.6508000000118841],[0.717200000002947],242.94,243.9385,237.1173,242.9399,1,[3.3362999999970384],[3.3362999999970384],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,203,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,,,,,,,,,,,,,,,,243.9469,251.2566,7,2.1098,1,[1.0679999999999836],[1.0679999999999836],1,[0.6344000000059395],[0.7010999999940282],255.3445,256.3368,252.2522,255.3445,1,[0.6015999999940504],[0.6015999999940504],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,203,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-06-04_14h45.46.833,test,2025.1.1,Linux armv81,120.4819277,69fce9e45d612732dd1ae4e2,6a2034355ce590d0402253c5,6a21c78eb82acb80626679fb,,,,,,,,,,,,,,,,,,,,,,,256.3417,263.2068,5,2.1551,1,[0.5964999999999918],[0.5966000000088911],1,[0.6168999999910625],[0.6915000000000191],267.868,268.8595,264.2089,267.8678,1,[1.1773000000118827],[1.1773000000118827],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,feet,stripes,F,C,W,E,203,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
