consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,6.4474,6.4476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,6.448,13.5651,1,[2.13309999990463],[2.13309999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,13.5653,25.7939,1,[7.2309999999999945],[7.2309999999999945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,25.7942,37.7922,1,[7.000099999904634],[7.000099999904634],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,37.7924,51.0546,1,[8.266900000095376],[8.266900000095376],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,51.0596,60.5546,6,2.9694,1,[2.0986999998092557],[2.0986999998092557],1,[0.9335999999046294],[1.0170999999046302],64.6802,65.6796,61.5487,64.6801,1,[0.6332000002861093],[0.6332000002861093],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,80,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,65.683,72.6773,3,1.7501,1,[0.6995000000000005],[0.6995000000000005],1,[1.0326000003814784],[1.0997000002861057],76.7095,77.7089,73.6785,76.7094,1,[0.5431000003814717],[0.5431000003814717],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,stripes,feet,E,W,C,F,80,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,77.712,84.9732,2,1.7857,1,[0.7164000000953479],[0.7164000000953479],1,[1.2495000000000118],[1.3163000001907506],89.0919,90.088,85.9741,89.0919,1,[0.6343000001907342],[0.6343000001907342],0,2,2,2,1,F,E,E_F.png,training,1,3,4,high,stripes,feet,E,W,C,F,80,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,90.0907,97.391,6,2.3494,1,[0.6670000000000016],[0.6670000000000016],1,[0.7881999998092795],[0.8714000000953774],101.471,102.4674,98.3871,101.4709,1,[0.5864000000953808],[0.5864000000953808],0,3,3,3,1,C,E,E_C.png,training,1,4,4,high,stripes,feet,E,W,C,F,80,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
