consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,68.4748,68.4749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,68.4752,84.4133,1,[10.940200000002989],[10.940200000002989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,84.4138,104.4615,1,[15.053600000008942],[15.053600000008942],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,104.4618,127.0064,1,[17.5505],[17.5505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,127.0067,148.1202,1,[16.118600000008968],[16.118600000008968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,148.1306,164.2881,3,9.6098,1,[1.5152000000030057],[1.5152000000030057],1,[1.5322000000029732],[1.5822000000029846],171.1012,172.098,165.2875,171.1011,1,[3.3160000000000025],[3.3160000000000025],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,36,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,172.1022,185.085,8,7.4448,1,[0.6325999999940279],[0.6327000000029557],1,[1.3987000000029752],[1.4819999999999993],190.231,191.2296,186.0859,190.2309,1,[1.64879999999701],[1.64879999999701],0,1,1,1,1,C,E,E_C.png,training,1,2,5,high,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,191.2338,202.0694,8,3.8506,1,[1.4153999999911093],[1.4153999999911093],1,[2.064700000002972],[2.1644999999999754],207.4975,208.4967,203.0699,207.4975,1,[1.9310999999940464],[1.9310999999940464],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,stripes,feet,E,W,F,C,36,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,208.4999,220.1191,1,4.6575,1,[1.8975999999940427],[1.8975999999940427],1,[1.565499999999986],[1.6654000000059455],224.6695,225.6681,221.1201,224.6694,1,[1.0533999999910293],[1.0533999999910293],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,stripes,feet,E,W,F,C,36,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
