consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,7.5776,7.5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,7.5782,14.0718,1,[1.5009999999999764],[1.5009999999999764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,14.0723,20.3373,1,[1.267099999904616],[1.2672999999523142],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,20.338,38.5696,1,[13.232600000023837],[13.232600000023837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,38.5702,50.5848,1,[7.015799999952321],[7.015799999952321],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,50.5942,60.6173,5,3.9635,1,[0.9160000000000252],[0.9160000000000252],1,[1.6613999999761688],[1.8785000000000025],66.867,67.8676,61.6204,66.8669,1,[2.748599999904627],[2.748599999904627],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,186,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,67.8756,137.3635,4,3.5824,1,[61.4636000000238],[61.46369999992845],1,[0.9567000000476753],[1.155200000047671],144.185,145.1802,138.3662,144.1849,1,[3.321700000047713],[3.321700000047713],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,F,C,186,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,145.1888,197.2268,7,4.2868,1,[42.86429999995232],[42.86429999995232],1,[1.3832000000476796],[1.5840000000000032],203.6845,204.6767,198.23,203.6844,1,[2.9742999999523363],[2.9742999999523363],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,F,C,186,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,204.6847,213.743,4,3.8305,1,[0.7671999999284935],[0.7671999999284935],1,[0.9777000000477187],[1.1743000000715256],218.2107,219.2097,214.7466,218.2099,1,[0.9672000000476828],[0.9672000000476828],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,F,C,186,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
