consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,34.0194,34.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,34.0201,50.4099,1,[12.101799999952334],[12.101799999952334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,50.41,56.0598,1,[0.6498999998569559],[0.6498999998569559],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,56.0599,66.9935,1,[5.950000000000017],[5.950000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,66.9937,72.6103,1,[0.6176000001430566],[0.6176000001430566],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,72.6194,81.7608,7,3.4,1,[1.2331999998092442],[1.2331999998092442],1,[1.0168999998569461],[1.1165999999046505],86.5932,87.5941,82.7608,86.5932,1,[1.3487999999523197],[1.3487999999523197],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,F,C,118,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,87.5996,96.9779,8,2.9885,1,[2.3502000000476926],[2.3502000000476926],1,[1.5500999999046314],[1.6167999999523204],102.578,103.5776,97.9785,102.5778,1,[2.116599999904622],[2.116599999904622],0,1,1,1,1,F,E,E_F.png,training,1,2,3,low,stripes,feet,W,E,F,C,118,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,103.5825,111.5783,3,2.7724,1,[0.9834000000953722],[0.9834000000953722],1,[0.7507999999523349],[0.8340999999046517],116.7453,117.7453,112.5805,116.7453,1,[1.6667000000476833],[1.6667000000476833],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,F,C,118,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,117.7493,133.0123,6,2.0227,1,[8.283700000047673],[8.283700000047673],1,[1.4666000001430461],[1.5499000000953629],139.546,140.5462,134.0147,139.546,1,[3.051000000000016],[3.051000000000016],0,3,3,3,1,C,E,E_C.png,training,1,4,7,low,stripes,feet,W,E,F,C,118,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
