consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,7.412,7.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,7.413,79.925,1,[67.51599999999999],[67.51599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,79.925,101.876,1,[16.951999999999998],[16.951999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,101.876,143.208,1,[36.333],[36.333],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,143.208,177.858,1,[29.649999999999977],[29.649999999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,177.869,194.074,7,5.03,1,[4],[4],1,[3.683999999999969],[3.815999999999974],200.041,201.041,195.075,200.041,1,[2.4829999999999472],[2.4829999999999472],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,209,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,201.046,210.94,6,3.554,1,[0.8160000000000309],[0.8160000000000309],1,[2.0329999999999586],[2.183999999999969],215.524,216.524,211.943,215.524,1,[1.0840000000000032],[1.0840000000000032],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,W,E,209,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,216.529,227.24,2,5.172,1,[0.9000000000000341],[0.9000000000000341],1,[1.1340000000000146],[1.2520000000000095],232.074,233.074,228.243,232.074,1,[1.3340000000000032],[1.3340000000000032],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,feet,stripes,C,F,W,E,209,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,233.076,246.112,5,7.171,1,[1.0709999999999695],[1.0709999999999695],1,[1.2839999999999918],[1.4169999999999732],250.541,251.54,247.108,250.541,1,[0.9480000000000359],[0.9480000000000359],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,209,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
