consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,13.083,13.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,13.084,29.622,1,[11.549999999999997],[11.549999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,29.622,40.321,1,[5.700000000000003],[5.700000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,40.321,54.405,1,[9.083999999999989],[9.083999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,54.405,62.538,1,[3.1330000000000098],[3.1330000000000098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,62.548,71.204,2,3.146,1,[1.0170000000000101],[1.0170000000000101],1,[1.0010000000000048],[1.0670000000000073],75.771,76.77,72.206,75.771,1,[1.0670000000000073],[1.0670000000000073],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,1,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,76.777,88.754,2,7.086,1,[0.8169999999999789],[0.8169999999999789],1,[0.5829999999999984],[0.6659999999999968],97.104,98.104,89.756,97.104,1,[4.850999999999999],[4.850999999999999],0,1,1,1,1,C,W,W_C.png,training,1,2,2,high,feet,stripes,C,F,E,W,1,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,98.109,111.704,5,8.554,1,[0.8000000000000114],[0.8000000000000114],1,[0.75],[0.8329999999999984],116.187,117.187,112.706,116.187,1,[0.9840000000000089],[0.9840000000000089],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,E,W,1,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,117.193,124.603,10,2.37,1,[0.8830000000000098],[0.8830000000000098],1,[0.6510000000000105],[0.7160000000000082],129.887,130.887,125.606,129.887,1,[1.7839999999999918],[1.7839999999999918],0,3,3,3,1,F,E,E_F.png,training,1,4,7,low,feet,stripes,C,F,E,W,1,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
