consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,16.081,16.0812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,16.0815,348.4195,1,[327.3374000000059],[327.3374000000059],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,348.42,370.1462,1,[16.740599999994004],[16.740599999994004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,370.1464,455.3883,1,[80.25629999999705],[80.25629999999705],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,455.3888,482.9666,1,[22.59450000000004],[22.59450000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,482.975,504.6371,5,4.1569,1,[12.59050000000002],[12.59050000000002],3,"[1.4096000000089361,14.333700000002978,16.23360000000889]","[1.4713000000118654,14.399499999999989,16.58970000000295]",512.4303,513.4315,505.6302,512.4302,1,[4.318499999999972],[4.318499999999972],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,287,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,513.4397,524.5002,7,5.1437,1,[1.1585000000000036],[1.1585000000000036],1,[1.2587000000030457],[1.3319000000060441],530.4227,531.4258,525.5048,530.4225,1,[2.433099999994056],[2.433200000003012],0,1,1,1,1,F,E,E_F.png,training,1,2,5,high,feet,stripes,F,C,E,W,287,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,531.4308,544.2028,9,3.5582,1,[4.643700000003037],[4.643700000003037],2,"[1.0846999999881746,8.673099999994065]","[1.1903999999910866,8.738299999997025]",549.7308,550.7327,545.198,549.7307,1,[2.051700000003052],[2.051700000003052],0,2,2,2,1,F,W,W_F.png,training,1,3,4,high,feet,stripes,F,C,E,W,287,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,550.7404,560.9455,9,3.9444,1,[1.6739999999999782],[1.6739999999999782],1,[1.101399999991031],[1.1255999999940514],565.1891,566.1878,561.9392,565.189,1,[0.7685000000000173],[0.7685000000000173],0,3,3,3,1,C,W,W_C.png,training,1,4,7,low,feet,stripes,F,C,E,W,287,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
