consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,5.3338,5.3339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,5.3342,17.4537,1,[7.122700000047686],[7.122700000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,17.454,28.5372,1,[6.095199999928468],[6.095199999928468],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,28.5374,39.781,1,[6.255499999999998],[6.255499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,39.7812,47.157,1,[2.3876000000238378],[2.3876000000238378],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,47.1632,56.2667,4,3.7354,1,[0.9069999999999965],[0.9069999999999965],1,[0.9615000000000009],[1.054000000000002],61.7484,62.7485,57.2674,61.7483,1,[1.9873999999761622],[1.9873999999761622],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,68,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,62.7522,71.6317,3,3.6571,1,[0.9067999999523408],[0.9070000000000107],1,[0.8136000000238397],[0.920399999976155],75.833,76.8333,72.6332,75.8329,1,[0.7067000000476753],[0.7067000000476753],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,stripes,feet,E,W,C,F,68,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,76.8365,85.863,2,4.2349,1,[0.826899999976149],[0.826899999976149],1,[1.614100000023825],[1.707399999976161],89.971,90.9713,86.8645,89.971,1,[0.6135999999046362],[0.6135999999046362],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,stripes,feet,E,W,C,F,68,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,90.9749,100.8148,6,4.8447,1,[0.6538000000715272],[0.6538000000715272],1,[0.8402000000477017],[0.9203000000715349],104.9361,105.9363,101.8165,104.936,1,[0.6268999999761604],[0.6268999999761604],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,stripes,feet,E,W,C,F,68,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
