consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,12.3444,12.3448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,12.3458,36.5426,1,[19.20180000000073],[19.201900000000364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,36.5434,50.6941,1,[9.150799999998867],[9.1508999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,50.6945,909.9992,1,[854.3044000000003],[854.3045000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,909.9999,915.9825,1,[0.9828000000006796],[0.9828000000006796],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,915.995,951.6701,9,4.0435,1,[26.93660000000159],[26.93660000000159],6,"[1.2010000000000218,20.636100000001534,21.536000000000058,22.353300000000672,22.685999999999922,23.103200000001152]","[1.3170000000000073,20.835900000000265,21.73630000000071,22.435999999999922,22.836500000000115,23.25299999999993]",957.0215,958.0198,952.6744,957.0213,1,[1.8498000000008687],[1.8498000000008687],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,59,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,958.0264,991.8067,8,22.677,1,[8.617400000000544],[8.617400000000544],0,[],[],1003.5417,1004.5416,992.8121,1003.5417,1,[8.234700000001112],[8.234700000001112],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,feet,stripes,F,C,W,E,59,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1004.5509,1013.2759,8,2.2166,1,[1],[1],2,"[2.0170000000000528,5.116699999999355]","[2.1496999999992568,5.250400000000354]",1019.7938,1020.7937,1014.2811,1019.7936,1,[3.0168999999984862],[3.0168999999984862],0,2,2,2,1,C,W,W_C.png,training,1,3,8,low,feet,stripes,F,C,W,E,59,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1020.8072,1029.8773,10,2.6304,1,[1.4495999999996911],[1.4495999999996911],1,[1.5002000000010867],[1.6168000000006941],1043.3465,1044.3475,1030.8832,1043.3463,1,[9.967800000000807],[9.967800000000807],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,59,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
