consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,10.379,10.379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,10.379,22.535,1,[7.157000000000011],[7.157000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,22.535,38.017,1,[10.494],[10.494],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,38.017,62.826,1,[19.819000000000003],[19.819000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,62.826,81.944,1,[14.131],[14.131],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,81.949,99.446,7,8.631,1,[3.397999999999996],[3.397999999999996],1,[1.960000000000008],[2.0200000000000102],104.8,105.802,100.447,104.8,1,[1.867999999999995],[1.867999999999995],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,F,C,124,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,105.806,115.35,2,3.127,1,[0.8340000000000032],[0.8340000000000032],1,[2.0889999999999986],[2.23599999999999],130.693,131.693,116.346,130.693,1,[11.861999999999995],[11.861999999999995],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,F,C,124,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,131.699,141.637,4,3.612,1,[0.75],[0.75],1,[2.0719999999999743],[2.2009999999999934],147.61,148.611,142.64,147.61,1,[2.48599999999999],[2.48599999999999],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,stripes,feet,E,W,F,C,124,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,148.617,160.294,8,4.824,1,[1.1550000000000011],[1.1550000000000011],1,[2.201999999999998],[2.304000000000002],165.661,166.662,161.291,165.661,1,[1.886000000000024],[1.886000000000024],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,stripes,feet,E,W,F,C,124,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
