consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,5.8011,5.8012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,5.8015,26.6235,1,[15.834099999994045],[15.834099999994045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,26.6243,48.1433,1,[16.533],[16.533],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,48.152,114.878,1,[61.744800000004474],[61.744800000004474],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,114.8788,144.6556,1,[24.791200000002988],[24.791200000002988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,144.6661,163.2244,5,12.3466,1,[1.201100000001503],[1.201100000001503],1,[1.5216000000014844],[1.6289999999999907],1,[151.126200000003],[151.24260000000152],176.0707,177.0711,164.2277,176.0706,1,[9.3588999999985],[9.3588999999985],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,177.0806,189.4173,5,6.782,1,[0.8704999999999927],[0.8704999999999927],1,[1.1883999999985235],[1.293299999997032],0,[],[],195.2228,196.2241,190.4213,195.2228,1,[2.318300000004484],[2.318300000004484],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,196.2345,208.2698,5,6.0478,1,[1.785600000001466],[1.785600000001466],1,[0.7061000000014985],[0.8177000000029864],1,[200.6761000000015],[200.77540000000596],217.5452,218.5464,209.2723,217.5452,1,[5.788800000004471],[5.788800000004471],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,E,W,3,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,218.5565,229.9914,3,5.9807,1,[0.951300000004494],[0.951300000004494],1,[1.0179999999999723],[1.1181000000015047],0,[],[],235.4637,236.4646,230.9946,235.4636,1,[1.9858999999984803],[1.9858999999984803],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,3,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,236.4778,256.0962,6,7.8163,1,[7.567299999997033],[7.567299999997033],2,"[0.750699999995561,9.160199999995541]","[0.8509999999999991,9.258799999997052]",0,[],[],260.5552,261.5555,257.0863,260.555,1,[0.9847000000029311],[0.9847000000029311],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,feet,stripes,F,C,E,W,3,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,261.5633,269.3309,8,2.2489,1,[1.1345000000000027],[1.1345000000000027],2,"[0.9004999999999654,4.003899999998509]","[1.001100000001486,4.104199999995501]",0,[],[],274.1354,275.1364,270.3325,274.1352,1,[1.3179000000059773],[1.3179000000059773],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,feet,stripes,F,C,E,W,3,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,275.1473,281.7926,3,1.6102,1,[0.7006000000014865],[0.7006000000014865],1,[0.8513999999984776],[0.9679999999999609],0,[],[],286.2641,287.2657,282.7956,286.264,1,[0.983799999997018],[0.983799999997018],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,feet,stripes,F,C,E,W,3,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,287.2787,294.217,8,1.8581,1,[0.6781000000015069],[0.6782000000029598],1,[0.9177000000029807],[1.0007000000029507],0,[],[],304.8994,305.9005,295.2073,304.8992,1,[7.207100000001503],[7.207100000001503],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,3,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,305.907,316.9613,2,2.2104,1,[3.7204999999999586],[3.7204999999999586],3,"[1.6351000000015006,7.841600000001506,8.234500000000025]","[1.7351000000015233,7.962200000003008,8.304200000002993]",0,[],[],328.1227,329.1238,317.964,328.1226,1,[7.674000000000035],[7.674000000000035],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,E,W,3,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,329.1333,335.9193,9,1.6636,1,[0.7896999999955483],[0.7896999999955483],1,[0.8425000000000296],[0.930499999999995],0,[],[],344.9058,345.9068,336.9163,344.9057,1,[5.505399999998531],[5.505399999998531],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,feet,stripes,F,C,E,W,3,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
