consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,54.486,54.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,54.488,86.185,1,[26.711000000000013],[26.711000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,86.186,106.569,1,[15.383999999999986],[15.383999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,106.57,141.55,1,[29.982],[29.983000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,141.551,205.222,1,[58.67399999999998],[58.67399999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,205.234,224.057,5,10.96,1,[3.1030000000000086],[3.1030000000000086],1,[1.26400000000001],[1.3620000000000232],231.936,232.935,225.057,231.935,1,[4.383999999999958],[4.383999999999958],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,W,E,225,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,232.946,246.353,5,6.455,1,[1.697999999999979],[1.697999999999979],1,[1.7579999999999814],[1.8489999999999895],254.754,255.753,247.357,254.754,1,[4.901999999999987],[4.901999999999987],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,W,E,225,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,255.761,270.397,5,9.575,1,[0.7479999999999905],[0.7479999999999905],1,[0.8240000000000123],[0.8720000000000141],276.424,277.423,271.392,276.423,1,[2.5509999999999877],[2.5509999999999877],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,225,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,277.433,287.616,8,4.285,1,[1.6820000000000164],[1.6820000000000164],1,[0.7210000000000036],[0.7919999999999732],292.024,293.023,288.621,292.024,1,[0.9179999999999495],[0.9179999999999495],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,feet,stripes,C,F,W,E,225,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
