consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,20.1086,20.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,20.1128,36.0621,1,[10.967700000001116],[10.967700000001116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,36.0625,59.9932,1,[18.932800000000782],[18.932800000000782],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,59.9942,81.9259,1,[16.94909999999959],[16.949199999999223],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,81.9271,120.8066,1,[33.88210000000146],[33.88210000000146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,120.8205,146.9636,6,17.0421,1,[3.074799999998902],[3.074799999998902],1,[2.5175999999996748],[2.666599999999619],155.4422,156.4383,147.957,155.4409,1,[4.983799999998894],[4.983900000000347],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,147,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,156.4453,171.0597,4,5.4147,1,[3.1713000000007128],[3.1713000000007128],2,"[2.530400000000384,4.584499999999991]","[2.6697000000011144,4.802600000001519]",176.704,177.7038,172.064,176.7039,1,[2.1497999999988338],[2.1497999999988338],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,feet,stripes,F,C,W,E,147,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,177.7272,192.0564,3,8.5661,1,[1.3503000000007432],[1.3503000000007432],2,"[0.9080999999996493,1.5342999999988933]","[1.0824999999999818,1.7025999999996202]",227.5206,228.519,193.0631,227.5204,1,[31.96710000000155],[31.96710000000155],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,W,E,147,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,228.5409,237.6714,5,3.5207,1,[1.037299999998936],[1.037299999998936],2,"[1.080500000000029,4.274099999999635]","[1.2495000000000118,4.453300000000809]",242.9336,243.9336,238.6704,242.9334,1,[1.781599999999571],[1.781599999999571],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,147,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
