consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,5.3428,5.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,5.3434,15.2823,1,[4.9495000000000005],[4.9495000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,15.2827,34.6319,1,[14.349099999994053],[14.349099999994053],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,34.632,46.7487,1,[7.1169000000059555],[7.1169000000059555],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,46.7492,62.8659,1,[11.117299999997016],[11.117299999997016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,62.8878,72.4986,6,3.7731,1,[1.1330999999940445],[1.1330999999940445],1,[1.2166000000089525],[1.316400000005956],79.9988,80.9981,73.4994,79.9986,1,[4.016099999994026],[4.016099999994026],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,73,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,81.0015,89.1817,6,1.8771,1,[1.7998000000119134],[1.7998000000119134],1,[1.000899999991077],[1.0653999999910582],93.8651,94.8651,90.1829,93.865,1,[1.1835000000000093],[1.1835000000000093],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,E,W,73,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,94.869,102.5148,9,2.8258,1,[0.5149000000059516],[0.5149000000059516],1,[0.7998999999910552],[0.89970000000298],107.1152,108.1156,103.5171,107.1151,1,[1.0999000000059596],[1.0999000000059596],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,E,W,73,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,108.1184,120.065,7,3.5587,1,[0.9485999999940589],[0.9485999999940589],2,"[3.9385999999940395,4.583399999991059]","[4.0504999999999995,4.684299999997023]",124.4322,125.432,121.0661,124.4321,1,[0.8837000000029605],[0.8837000000029605],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,73,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
