consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,6.3099,6.3099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,6.31,14.6112,1,[3.334199999988087],[3.334199999988087],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,14.6114,25.2111,1,[5.600399999976162],[5.600399999976162],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,25.2113,39.3786,1,[9.17139999997616],[9.17139999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,39.3787,53.7445,1,[9.36680000001192],[9.36680000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,53.7475,64.1143,5,4.2319,1,[1.133499999999998],[1.133499999999998],1,[1.5382000000476808],[1.5715000000000003],71.5783,72.5775,65.1114,71.5782,1,[4.0003999999761675],[4.0003999999761675],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,300,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,72.5806,83.8811,5,5.5317,1,[1.033199999988085],[1.033199999988085],1,[1.3029999999999973],[1.3029999999999973],96.0438,97.0433,84.878,96.0438,1,[8.666500000000013],[8.666500000000013],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,F,C,300,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,97.045,108.5809,8,5.7347,1,[0.8000000000000114],[0.8000000000000114],1,[1.5348000000118986],[1.5679999999999836],115.978,116.9765,109.5776,115.978,1,[3.9340999999642463],[3.9340999999642463],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,stripes,feet,E,W,F,C,300,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,116.9781,126.0147,5,2.8339,1,[1.0662999999523208],[1.0662999999523208],1,[1.6264000000357726],[1.659300000011939],131.4441,132.443,127.0114,131.4441,1,[1.9672999999523313],[1.9672999999523313],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,stripes,feet,E,W,F,C,300,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
