consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,11.3454,11.3455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,11.3459,20.2633,1,[3.930700000017879],[3.930700000017879],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,20.2636,34.3784,1,[9.128700000017872],[9.128700000017872],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,34.3786,59.0803,1,[19.70410000002383],[19.70410000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,59.0806,69.1736,1,[5.099100000023839],[5.099200000017902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,69.1825,83.6103,6,7.5938,1,[2.227499999999992],[2.227600000023841],1,[4.283500000000004],[4.404799999982117],89.3597,90.3523,84.6094,89.3596,1,[2.265400000005968],[2.265400000005968],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,128,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,90.3584,101.2898,6,2.8099,1,[0.6199000000059698],[0.6199000000059698],1,[4.003199999988084],[4.060799999982123],105.6819,106.6644,102.2861,105.6819,1,[0.9006999999880918],[0.9006999999880918],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,F,C,128,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,106.6674,116.74,8,4.6638,1,[0.8857000000178914],[0.8857000000178914],1,[1.0253000000119243],[1.2328000000119346],122.0924,123.0844,117.7432,122.0923,1,[1.871900000005951],[1.871900000005951],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,stripes,feet,E,W,F,C,128,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,123.0888,132.3458,6,4.1953,1,[0.7457000000178766],[0.7457000000178766],1,[0.8179000000059489],[0.9385999999940395],138.5506,139.5528,133.3297,138.5506,1,[2.7270999999940386],[2.7270999999940386],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,stripes,feet,E,W,F,C,128,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
