consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,28.2384,28.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,28.24,439.9527,1,[406.71929999995234],[406.71929999995234],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,439.955,718.7154,1,[273.76590000009537],[273.76590000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,718.7172,762.5687,1,[38.85620000004769],[38.85620000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,762.5697,779.1483,1,[11.581399999856899],[11.581399999856899],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,779.1884,788.6458,7,3.4662,1,[1.3052999999523536],[1.3052999999523536],1,[1.1788000001907903],[1.3500000000000227],796.0925,797.0922,789.6457,796.0923,1,[3.9484999999999673],[3.9484999999999673],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,C,F,134,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,797.1042,805.8836,4,3.0828,1,[1.294999999999959],[1.294999999999959],1,[0.9059000000953574],[1.1073000001907758],810.1881,811.1877,806.8749,810.188,1,[0.8162000000477292],[0.8162000000477292],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,stripes,feet,W,E,C,F,134,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,811.1994,826.9605,8,10.3404,1,[1.126900000095361],[1.126900000095361],1,[9.338599999904659],[9.536599999904638],831.7324,832.7321,827.9531,831.7323,1,[1.2832000000477137],[1.2832000000477137],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,C,F,134,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,832.7438,840.0633,8,1.332,1,[1.663800000190804],[1.663800000190804],1,[0.8179999999999836],[1.0140000000001237],845.2293,846.2283,841.0666,845.2291,1,[1.66670000004774],[1.66670000004774],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,134,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
