consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,38.233,38.2331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,38.2336,57.1246,1,[13.899000000000001],[13.899000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,57.125,152.6645,1,[90.54069999980928],[90.54069999980928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,152.6654,171.8937,1,[14.232],[14.232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,171.8946,186.5748,1,[9.682299999713905],[9.682299999713905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,186.6026,200.6826,5,6.6651,1,[1.6847999997139027],[1.6847999997139027],1,[2.2259000000953506],[2.428900000095382],207.6719,208.6719,201.6764,207.6716,1,[3.499699999809252],[3.499699999809252],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,22,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,208.6956,221.6766,8,5.2382,1,[2.7034000000953142],[2.7034000000953142],1,[1.5625999999045916],[1.7782999997139086],229.1854,230.185,222.6764,229.1852,1,[4.0156999998092715],[4.015799999713863],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,F,C,22,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,230.1964,244.2897,5,7.153,1,[1.7915999999046335],[1.7915999999046335],1,[1.6480999999046162],[1.897200000286091],249.833,250.8324,245.2899,249.8329,1,[2.049500000000023],[2.049500000000023],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,stripes,feet,W,E,F,C,22,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,250.8498,263.9281,8,5.3123,1,[1.6307000002860832],[1.6307000002860832],1,[2.630400000095335],[2.8903000001907344],269.448,270.4468,264.937,269.4478,1,[2.017399999618533],[2.017399999618533],0,3,3,3,1,C,E,E_C.png,training,1,4,6,low,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
