consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,13.9946,13.9948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,13.9955,25.7446,1,[6.750900000000016],[6.750999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,25.7452,41.0107,1,[10.266599999999983],[10.266700000000071],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,41.0113,80.1614,1,[34.15099999999997],[34.15099999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,80.1618,381.645,1,[296.4845],[296.4846000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,381.658,392.7269,5,5.8969,1,[0.9321999999999662],[0.9321999999999662],1,[0.7501999999999498],[0.8156999999999357],398.7612,399.7605,393.7291,398.7611,1,[2.533300000000054],[2.533300000000054],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,261,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,399.7705,409.1766,8,4.4686,1,[0.6328999999998928],[0.6328999999998928],1,[0.7997999999997774],[0.8497999999997887],632.9119,633.9112,410.1791,632.9117,1,[220.25059999999985],[220.25080000000003],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,feet,stripes,C,F,W,E,261,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,633.9237,643.427,2,4.4488,1,[0.7666999999999007],[0.7666999999999007],1,[0.7994999999999663],[0.8328000000000202],649.8945,650.8942,644.43,649.8942,1,[2.9832000000000107],[2.9832000000000107],0,2,2,2,1,C,W,W_C.png,training,1,3,4,high,feet,stripes,C,F,W,E,261,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,650.9006,657.8268,1,2.3043,1,[0.5330000000000155],[0.5330000000000155],1,[0.599399999999946],[0.6330999999998994],662.1281,663.1274,658.8301,662.1279,1,[0.8002999999999929],[0.8002999999999929],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,W,E,261,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
