consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,7.3142,7.3143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,7.3147,23.0111,1,[10.698699999809271],[10.698699999809271],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,23.0112,40.6297,1,[12.621499999999997],[12.621499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,40.63,61.4701,1,[15.841000000000008],[15.841000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,61.4704,88.6374,1,[22.177799999713883],[22.177799999713883],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,88.6438,98.4618,4,3.5909,1,[1.5271999998092554],[1.5271999998092554],1,[1.195999999999998],[1.2632999997138938],105.749,106.7489,99.4625,105.749,1,[3.791800000190733],[3.791800000190733],0,0,0,0,1,F,E,E_F.png,training,1,1,4,high,stripes,feet,E,W,C,F,204,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,106.7529,116.3545,5,3.6222,1,[0.569200000286088],[0.569200000286088],1,[1.909700000286108],[1.9887000002860873],120.8682,121.8667,117.3529,120.8681,1,[1.017699999809281],[1.017699999809281],0,1,1,1,1,C,W,W_C.png,training,1,2,6,low,stripes,feet,E,W,C,F,204,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,121.8709,131.7024,3,4.7168,1,[0.7358000001907214],[0.7358000001907214],1,[0.8710999999046294],[0.9505999999046253],136.2517,137.2483,132.7038,136.2515,1,[1.0594999999999857],[1.0595999999046057],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,C,F,204,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,137.2513,146.0436,3,4.0515,1,[0.35949999999999704],[0.35949999999999704],1,[0.8894000000953781],[0.970700000286115],150.7705,151.7686,147.048,150.7704,1,[1.2265000000000157],[1.2265000000000157],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,stripes,feet,E,W,C,F,204,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
