consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,3.072,3.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,3.073,25.698,1,[17.62700000000001],[17.62700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,25.698,36.081,1,[5.391999999999996],[5.391999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,36.082,48.441,1,[7.36699999999999],[7.36699999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,48.441,97.543,1,[44.102999999999994],[44.102999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,97.547,112.772,6,9.341,1,[1.9819999999999993],[1.9819999999999993],1,[2.186000000000007],[2.2820000000000107],117.085,118.085,113.768,117.085,1,[0.825000000000017],[0.825000000000017],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,281,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,118.088,128.699,7,5.132,1,[1.1240000000000236],[1.1240000000000236],1,[0.8569999999999993],[0.936000000000007],132.844,133.844,129.696,132.844,1,[0.657999999999987],[0.657999999999987],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,E,W,281,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,133.847,143.317,2,4.526,1,[0.4370000000000118],[0.4370000000000118],1,[1.0080000000000098],[1.092000000000013],147.512,148.512,144.313,147.512,1,[0.7090000000000032],[0.7090000000000032],0,2,2,2,1,F,E,E_F.png,training,1,3,9,low,feet,stripes,C,F,E,W,281,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,148.516,157.121,10,3.429,1,[0.8240000000000123],[0.8240000000000123],1,[2.183000000000021],[2.3149999999999977],161.17,162.171,158.121,161.17,1,[0.5580000000000211],[0.5580000000000211],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,feet,stripes,C,F,E,W,281,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
