consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,9.1252,9.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,9.1271,32.8215,1,[18.705199999988082],[18.705199999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,32.823,55.5453,1,[17.72789999997616],[17.72800000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,55.5465,74.9578,1,[14.418699999988092],[14.418800000011942],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,74.9588,93.1862,1,[13.239400000035772],[13.239500000000021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,93.2201,108.9263,4,7.7603,1,[1.6333000000119],[1.6333000000119],1,[2.8298000000119146],[2.973499999999973],136.6843,137.6794,109.9314,136.684,1,[24.255500000000012],[24.255500000000012],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,61,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,137.6963,153.1087,6,7.9268,1,[2.1771000000238416],[2.1771000000238416],1,[1.8113000000119257],[1.9336000000238585],180.0386,181.0355,154.1106,180.0383,1,[23.43740000003575],[23.437699999988098],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,feet,stripes,C,F,W,E,61,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,181.0504,191.2865,3,4.0227,1,[1.274499999999989],[1.2748000000119077],1,[1.4392999999523113],[1.7496999999880245],210.3569,211.3527,192.2866,210.3563,1,[15.5745],[15.5745],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,feet,stripes,C,F,W,E,61,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,211.3665,222.5496,6,5.2452,1,[1.2893999999761263],[1.2893999999761263],1,[1.1391999999880795],[1.2699000000357614],236.5335,237.5301,223.5603,236.5331,1,[10.479699999988043],[10.479699999988043],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,61,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
