consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,3.39,3.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,3.39,18.337,1,[9.949000000000012],[9.949000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,18.338,34.904,1,[11.582999999999998],[11.582999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,34.905,55.854,1,[15.966999999999999],[15.966999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,55.854,71.97,1,[11.132999999999996],[11.132999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,71.975,87.92,5,7.734,1,[3.3160000000000025],[3.3160000000000025],1,[1.38600000000001],[2.0019999999999953],95.204,96.204,88.922,95.204,1,[3.8000000000000114],[3.8000000000000114],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,278,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,96.207,106.655,6,4.752,1,[0.6820000000000164],[0.6820000000000164],1,[1.516999999999996],[1.667999999999978],110.987,111.987,107.655,110.987,1,[0.8499999999999943],[0.8499999999999943],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,stripes,feet,W,E,C,F,278,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,111.99,123.292,6,5.804,1,[1.1680000000000064],[1.1680000000000064],1,[0.8349999999999795],[0.9059999999999775],127.704,128.704,124.289,127.704,1,[0.9170000000000016],[0.9170000000000016],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,C,F,278,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,128.707,136.637,2,3.161,1,[0.5500000000000114],[0.5500000000000114],1,[0.717000000000013],[0.7830000000000155],141.088,142.088,137.638,141.088,1,[0.9659999999999798],[0.9659999999999798],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,C,F,278,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
