consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,3.2518,3.2518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,3.2521,15.6416,1,[7.389799999997024],[7.389799999997024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,15.6418,32.2363,1,[11.600800000004469],[11.600800000004469],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,32.2364,90.5051,1,[53.270299999997036],[53.270299999997036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,90.5052,107.1221,1,[11.634999999999991],[11.634999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,107.1247,119.6563,5,4.325,1,[3.3197999999970307],[3.3197999999970307],1,[1.3997999999970148],[1.4496999999955449],127.1205,128.1205,120.6538,127.1204,1,[3.9673000000044567],[3.9673000000044567],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,250,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,128.1244,136.4035,6,2.5736,1,[1.3165999999940254],[1.3165999999940254],1,[0.8946000000015033],[0.9613999999985197],140.69,141.6896,137.4087,140.69,1,[0.7836999999955196],[0.7836999999955196],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,stripes,feet,W,E,C,F,250,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,141.6914,149.7909,3,2.7326,1,[0.616500000000002],[0.616500000000002],1,[1.2537000000029934],[1.3375000000000057],154.1733,155.1708,150.7898,154.1732,1,[0.8860000000000241],[0.8860000000000241],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,stripes,feet,W,E,C,F,250,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,155.1739,163.6041,7,3.5681,1,[0.5812999999970145],[0.5812999999970145],1,[0.7671999999955119],[0.8333999999985053],167.788,168.7873,164.6056,167.7879,1,[0.6837000000029718],[0.6837000000029718],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,250,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
