consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,4.9801,4.9802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,4.9805,10.7931,1,[0.8184999999999718],[0.8184999999999718],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,10.794,23.2579,1,[7.46759999999972],[7.46759999999972],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,23.2584,36.3613,1,[8.109099999999557],[8.109099999999557],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,36.3618,47.2304,1,[5.871300000000701],[5.871300000000701],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,47.2388,56.6437,2,4.2414,1,[0.9945000000000164],[0.9945000000000164],1,[0.6749999999999545],[0.735599999999522],61.6006,62.5963,57.641,61.6005,1,[1.4605999999996584],[1.4605999999996584],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,C,F,224,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,62.6016,69.9192,4,2.4933,1,[0.6327000000011367],[0.6327000000011367],1,[0.6944999999999482],[0.7364999999999782],74.1308,75.1282,70.9183,74.1303,1,[0.7190999999995711],[0.7190999999995711],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,C,F,224,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,75.1336,82.1351,7,2.1708,1,[0.7701999999992495],[0.7701999999992495],1,[0.5613999999984571],[0.6123999999985017],86.3113,87.3094,83.135,86.3113,1,[0.6842000000010557],[0.6842000000010557],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,C,F,224,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,87.3159,93.7835,7,2.026,1,[0.38830000000075415],[0.388400000000388],1,[0.553000000000111],[0.6193999999985635],98.0006,99.0034,94.7854,98.0005,1,[0.7208999999984371],[0.7208999999984371],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,stripes,feet,E,W,C,F,224,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
