consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,4.3502,4.3505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,4.3515,19.6737,1,[10.32570000004769],[10.32570000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,19.6742,31.0139,1,[6.344900000095365],[6.344999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,,,,,,31.0144,45.2025,1,[9.192699999809264],[9.192699999809264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,,,,,,,,,,,45.2033,54.0448,1,[3.8467999999523386],[3.8467999999523386],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,,,,,,,,,,,,,,,,54.0667,70.9301,5,7.5854,1,[2.658399999856954],[2.658399999856954],1,[3.1307999999523304],[3.246799999952316],81.1225,82.121,71.9316,81.1223,1,[6.694299999952335],[6.694299999952335],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,221,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,,,,,,,,,,,,,,,,82.1371,91.4963,4,3.7118,1,[1.0158999998569698],[1.0158999998569698],1,[1.1318999998569552],[1.198500000000024],100.0399,101.039,92.5005,100.0397,1,[5.0458999998569425],[5.0458999998569425],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,W,E,221,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,,,,,,,,,,,,,,,,101.0499,114.0776,5,5.8936,1,[3.0640999999046414],[3.0640999999046414],1,[0.5652999999523161],[0.6486000001430341],121.5888,122.5877,115.0817,121.5887,1,[4.013399999856944],[4.013499999999993],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,221,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,2026-06-04_12h46.34.873,test,2025.1.1,Win32,60.24096386,695c19e571c1358dcd7d8226,6a2034355ce590d0402253c5,6a21c7a6b7420a17d8e4ca9f,,,,,,,,,,,,,,,,,,,,,,,122.5985,133.0288,5,5.4614,1,[0.9159999999999968],[0.9159999999999968],1,[0.5489999999999782],[0.6322999999522949],139.0411,140.0395,134.0326,139.041,1,[2.5147999999523165],[2.5147999999523165],0,3,3,3,1,C,W,W_C.png,training,1,4,6,high,feet,stripes,C,F,W,E,221,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
