consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,6.082,6.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,6.084,18.637,1,[7.57],[7.57],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,18.637,25.57,1,[1.9350000000000023],[1.9350000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,25.571,34.223,1,[3.668999999999997],[3.668999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,34.223,43.606,1,[4.384999999999991],[4.384999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,43.619,57.201,5,5.005,1,[0.7760000000000105],[0.7760000000000105],2,"[4.311999999999998,7.89200000000001]","[4.368000000000009,7.9680000000000035]",62.993,63.992,58.193,62.993,1,[2.301000000000016],[2.301000000000016],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,171,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,64.007,75.937,2,6.472,1,[1.3589999999999947],[1.3589999999999947],1,[1.691999999999993],[1.7339999999999947],80.732,81.729,76.933,80.732,1,[1.3039999999999736],[1.3039999999999736],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,171,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,81.736,89.005,2,2.563,1,[0.5419999999999732],[0.5419999999999732],2,"[0.674999999999983,2.8739999999999952]","[0.7159999999999798,2.9170000000000016]",93.265,94.264,90.001,93.265,1,[0.7849999999999966],[0.7849999999999966],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,171,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,94.272,112.446,4,13.332,1,[0.6800000000000068],[0.6800000000000068],1,[0.6759999999999877],[0.7329999999999757],117.586,118.585,113.455,117.586,1,[1.650999999999982],[1.650999999999982],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,feet,stripes,F,C,E,W,171,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
