consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,12.0247,12.0249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,12.0252,20.979,1,[3.9539999999999935],[3.9539999999999935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,20.9792,33.6916,1,[7.724299999952322],[7.724299999952322],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,33.6917,57.015,1,[18.335399999856946],[18.335399999856946],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,57.0152,72.3136,1,[10.310399999856955],[10.310500000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,72.3204,84.6594,5,4.1408,1,[1.9354999999999905],[1.9354999999999905],1,[2.7700000000000244],[2.8195999999046393],93.5682,94.5687,85.6605,93.5681,1,[5.422200000047724],[5.422200000047724],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,F,C,4,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,94.5732,106.1136,7,3.6113,1,[1.1173999998569002],[1.1175000000000068],1,[3.319999999999993],[3.3868000001907603],111.3689,112.3698,107.1154,111.3689,1,[1.7683999998569675],[1.7683999998569675],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,F,C,4,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,112.3748,120.5447,10,2.3785,1,[1.2157000000477183],[1.2157000000477183],1,[1.0844999999999914],[1.1345000000000027],128.2192,129.22,121.5467,128.219,1,[4.1875],[4.1875],0,2,2,2,1,C,E,E_C.png,training,1,3,3,high,stripes,feet,E,W,F,C,4,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,129.2246,141.0485,10,6.7785,1,[0.8172000000476487],[0.8172000000476487],1,[0.7340999999046289],[0.7843999998569302],148.4893,149.4901,142.0518,148.4893,1,[3.9539000000953592],[3.9539000000953592],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,F,C,4,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
