consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,3.7943,3.7943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,3.7945,13.3985,1,[4.619400000095368],[4.619400000095368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,13.3987,29.5055,1,[11.121799999952316],[11.121799999952316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,29.5058,42.2605,1,[7.77010000014306],[7.77010000014306],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,42.2607,61.2533,1,[14.007200000047675],[14.007200000047675],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,61.2581,71.0135,5,3.1502,1,[2.0406000001430584],[2.0406000001430584],1,[1.068200000047696],[1.2003000001907367],76.4258,77.4262,72.0096,76.4258,1,[1.9174999999999898],[1.9174999999999898],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,E,W,119,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,77.4309,85.1963,9,2.3579,1,[0.9504000000953852],[0.9504000000953852],1,[0.9667999999523431],[1.1001000001430725],89.3484,90.3485,86.1982,89.3483,1,[0.6672000000476999],[0.6672000000476999],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,119,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,90.3517,97.0021,8,1.5548,1,[1.0007000000476864],[1.0007000000476864],1,[0.600599999904631],[0.6850000000000023],100.9703,101.9705,98.0034,100.9703,1,[0.48400000000000887],[0.48400000000000887],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,feet,stripes,F,C,E,W,119,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,101.9731,108.9073,8,1.924,1,[0.9168999998569518],[0.9168999998569518],1,[0.5945999999046592],[0.6835999999046578],113.6758,114.6764,109.9093,113.6758,1,[1.2838999998569705],[1.2838999998569705],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,119,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
