consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,7.018,7.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,7.018,14.597,1,[2.581000000000003],[2.581000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,14.598,23.947,1,[4.364999999999995],[4.364999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,23.948,34.964,1,[6.018000000000001],[6.018000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,34.964,46.017,1,[6.069000000000003],[6.070000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,46.027,59.698,7,7.488,1,[1.5670000000000073],[1.5670000000000073],1,[1.1350000000000051],[1.3329999999999984],64.931,65.93,60.701,64.931,1,[1.7339999999999947],[1.7339999999999947],0,0,0,0,1,C,E,E_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,217,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,65.939,75.166,5,3.843,1,[0.8339999999999748],[0.8339999999999748],1,[1.0499999999999972],[1.2500000000000142],79.699,80.698,76.169,79.699,1,[1.0339999999999918],[1.0339999999999918],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,feet,stripes,C,F,W,E,217,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,80.707,89.265,6,2.908,1,[0.9000000000000057],[0.9000000000000057],1,[1.2659999999999911],[1.4669999999999845],93.681,94.68,90.269,93.681,1,[0.9180000000000064],[0.9180000000000064],0,2,2,2,1,F,W,W_F.png,training,1,3,7,low,feet,stripes,C,F,W,E,217,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,94.69,104.315,3,4.643,1,[0.686000000000007],[0.686000000000007],1,[0.8029999999999973],[0.9369999999999834],108.565,109.565,105.317,108.565,1,[0.7690000000000055],[0.7690000000000055],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,W,E,217,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
