consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,5.8567,5.8568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,5.8571,13.0627,1,[2.2166999999284798],[2.2166999999284798],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,13.0629,19.2618,1,[1.2000999999046371],[1.2000999999046371],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,19.262,28.5774,1,[4.3160000000000025],[4.3160000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,28.5779,37.926,1,[4.349600000023841],[4.349600000023841],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,37.9377,48.4846,6,4.6095,1,[1.1841000000238324],[1.1841000000238324],1,[1.2510000000000048],[1.4664999999999964],53.5074,54.5068,49.4757,53.5073,1,[1.5333999999761687],[1.5333999999761687],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,295,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,54.5132,63.5155,4,2.8935,1,[0.9341000000238466],[0.9342000000476958],1,[1.6758999999761386],[1.875],68.755,69.7547,64.5076,68.7548,1,[1.7495000000000118],[1.7495000000000118],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,W,E,295,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,69.7603,81.1622,8,5.9099,1,[0.9525999999046348],[0.9525999999046348],1,[1.039899999976143],[1.2416999999284712],85.5695,86.5694,82.1551,85.5694,1,[0.9166000000238625],[0.9166000000238625],0,2,2,2,1,C,W,W_C.png,training,1,3,7,low,feet,stripes,F,C,W,E,295,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,86.574,95.245,6,2.2449,1,[0.9852000000476835],[0.9852000000476835],1,[1.9422000000476771],[2.1414999999999793],99.6175,100.6172,96.2367,99.6174,1,[0.8833000000715288],[0.8833000000715288],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,295,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
