consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,26.8454,26.8454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,26.8458,37.5966,1,[5.76259999847413],[5.762699998855595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,37.5975,51.3143,1,[8.724100000381469],[8.724100000381469],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,51.315,67.5664,1,[11.256],[11.256100000381466],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,67.5671,86.2488,1,[13.687899999618537],[13.687899999618537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,86.2568,98.519,5,4.5825,1,[2.1646000003814834],[2.1646000003814834],1,[2.0165999984741347],[2.131299999237058],106.0105,107.0097,99.521,106.0103,1,[3.995999999999981],[3.995999999999981],0,0,0,0,1,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,125,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,107.0242,117.6502,5,4.105700001,1,[1.4663999996185453],[1.4666000003814759],1,[1.5491000003814577],[1.6651000003814715],122.7773,123.7764,118.6559,122.7771,1,[1.631700000762919],[1.631700000762919],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,W,E,125,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,123.7909,135.9482,4,3.19,1,[1.8482000007629438],[1.8482000007629438],1,[3.6137000007629467],[3.7302000007629488],142.3084,143.3075,136.9527,142.3082,1,[2.864200000762935],[2.864200000762935],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,feet,stripes,C,F,W,E,125,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,143.3194,153.2813,6,2.828200001,1,[1.382099998474132],[1.382099998474132],1,[2.2473999996185228],[2.3641999988555824],158.1598,159.1584,154.2864,158.1596,1,[1.382100000381456],[1.382100000381456],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,feet,stripes,C,F,W,E,125,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
