consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,12.2372,12.2374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,12.2381,50.9659,1,[33.7405],[33.7405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,50.9664,62.2035,1,[6.2605000000000075],[6.2605000000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,62.2042,81.5975,1,[14.405700000047688],[14.405700000047688],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,81.5984,95.5575,1,[8.966400000095376],[8.966400000095376],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,95.5781,125.3232,6,19.8753,1,[4.732900000095384],[4.732900000095384],1,[1.6399999999999864],[1.7965000000000089],131.7534,132.7512,126.32,131.7532,1,[2.946899999856953],[2.946899999856953],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,132.7817,142.2234,4,2.6086,1,[2.2249999999999943],[2.2249999999999943],1,[1.1007999999523008],[1.3119000000953633],147.3569,148.3503,143.2275,147.3562,1,[1.633200000047708],[1.633299999952328],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,148.3618,161.7678,8,4.6777,1,[0.6500999999046257],[0.6500999999046257],1,[4.571399999856965],[4.729500000000002],166.307,167.3067,162.7609,166.3068,1,[1.0514000000953558],[1.0514000000953558],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,167.3159,182.5712,8,10.3219,1,[0.4946999998092565],[0.4946999998092565],1,[0.936600000143045],[1.068200000047682],186.8775,187.8719,183.577,186.8773,1,[0.8108000001906817],[0.8108000001906817],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,feet,stripes,F,C,W,E,95,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
