consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,10.9483,10.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,10.9498,16.7773,1,[0.8341000000014844],[0.8341000000014844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,16.7776,24.2379,1,[2.464200000001128],[2.464200000001128],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,24.2382,34.7818,1,[5.54540000000037],[5.54540000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,34.7822,41.9775,1,[2.198999999999998],[2.198999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,41.987,51.0154,3,2.6672,1,[1.2013000000007423],[1.2013000000007423],1,[1.671099999999626],[1.7401999999992626],56.1508,57.1497,52.004,56.1507,1,[1.649299999998874],[1.649299999998874],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,200,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,57.1573,67.8618,5,4.3155,1,[1.6389000000003762],[1.6389999999999958],1,[1.2515000000000072],[1.3165999999996245],72.0394,73.0393,68.862,72.0393,1,[0.6820000000000164],[0.6820000000000164],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,stripes,feet,E,W,F,C,200,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,73.0456,82.8978,8,4.3713,1,[1.0725999999996247],[1.0725999999996247],1,[0.9042999999988979],[0.9372999999988849],87.6792,88.6799,83.901,87.6792,1,[1.2822000000011258],[1.2822000000011258],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,F,C,200,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,88.6854,100.5275,6,3.8731,1,[1.7416999999992413],[1.7416999999992413],1,[2.7389000000003705],[2.7983000000007507],104.9514,105.9512,101.523,104.9513,1,[0.9325999999996384],[0.9325999999996384],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,stripes,feet,E,W,F,C,200,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
