consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,20.4337,20.4338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,20.4345,31.6574,1,[6.234000000000009],[6.234000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,31.6577,46.3411,1,[9.684099999994032],[9.684099999994032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,46.3416,64.4095,1,[13.067200000017891],[13.067200000017891],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,64.4103,80.4921,1,[11.083800000011905],[11.083800000011905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,80.5063,90.4109,8,4.3801,1,[0.9004999999999939],[0.9004999999999939],1,[1.1330999999940161],[1.154699999988054],95.9262,96.9261,91.4116,95.926,1,[2.0170999999940307],[2.0170999999940307],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,18,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,96.9428,104.8939,4,2.3616,1,[0.5768000000119287],[0.5768000000119287],1,[1.5171999999880939],[1.5624000000059652],110.876,111.8765,105.8977,110.8758,1,[2.483099999994039],[2.483099999994039],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,111.888,121.7402,8,4.8859,1,[0.5062000000178841],[0.5062000000178841],1,[0.9742000000178734],[0.9742000000178734],126.0935,127.0935,122.748,126.0934,1,[0.8500000000000227],[0.8500000000000227],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,stripes,feet,W,E,F,C,18,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,127.1058,133.4053,6,1.2337,1,[0.5182000000178846],[0.5182000000178846],1,[1.0587999999821136],[1.0783999999761704],137.5273,138.5272,134.3979,137.5272,1,[0.6499000000059141],[0.6499000000059141],0,3,3,3,1,C,W,W_C.png,training,1,4,5,high,stripes,feet,W,E,F,C,18,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
