consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,18.4521,18.4524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,18.4529,37.313,1,[13.866499999999988],[13.866499999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,37.3133,53.3262,1,[11.02009999999963],[11.02009999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,53.3266,93.8246,1,[35.50559999999963],[35.50559999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,93.825,148.7782,1,[49.96059999999963],[49.96059999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,148.7955,169.2471,7,10.5851,1,[4.6375999999996225],[4.6375999999996225],1,[1.733399999998511],[1.858399999998511],181.1469,182.145,170.2453,181.1467,1,[8.406499999999994],[8.406499999999994],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,E,W,169,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,182.1539,192.785,8,3.7873,1,[1.7868000000007669],[1.7868000000007669],1,[1.5715000000000146],[1.6844000000003803],200.272,201.2708,193.7837,200.2719,1,[3.9950000000000045],[3.9950000000000045],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,169,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,201.2808,210.9819,3,3.3646,1,[1.3719999999999573],[1.3719999999999573],1,[1.4764000000003534],[1.5990999999996234],216.0688,217.0671,211.9766,216.0687,1,[1.5973999999985153],[1.5973999999985153],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,169,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,217.0728,229.8019,5,4.3247,1,[1.9915999999996075],[1.9917000000011171],1,[2.914199999999255],[3.0800999999996748],235.7002,236.6999,230.8028,235.7001,1,[2.4032999999989215],[2.4032999999989215],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,169,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
