consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,8.5499,8.5503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,8.5513,34.8375,1,[21.29610000002384],[21.29610000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,34.8378,57.7185,1,[17.88069999998808],[17.88069999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,57.7191,102.9616,1,[40.24389999997615],[40.24389999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,102.9627,144.0211,1,[36.06099999999998],[36.06110000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,144.0403,164.5422,7,12.3168,1,[3.316100000023823],[3.316100000023823],1,[1.3603999999761527],[1.4254999999999995],178.2155,179.215,165.5367,178.2153,1,[10.181899999976167],[10.181899999976167],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,57,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,179.2292,192.0958,8,7.1505,1,[0.849599999964255],[0.849599999964255],1,[1.3748999999761509],[1.4916999999880431],198.3451,199.3451,193.0996,198.3449,1,[2.7494000000357914],[2.7494000000357914],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,57,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,199.3591,208.6048,3,4.009,1,[0.869800000011935],[0.869800000011935],1,[0.8578999999762118],[0.9428999999761913],213.343,214.3426,209.5948,213.3429,1,[1.2666999999880773],[1.2666999999880773],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,57,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,214.3502,224.7739,9,4.3353,1,[1.5998999999761168],[1.5998999999761168],1,[0.9827000000476573],[1.0824000000357614],229.2397,230.2395,225.7775,229.2397,1,[0.9663000000119268],[0.9663000000119268],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,57,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
