consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,5.1357,5.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,5.1364,15.4079,1,[5.282999999999994],[5.282999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,15.4081,25.3915,1,[4.983299999952322],[4.983400000095372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,25.3918,35.4415,1,[5.049700000047693],[5.049700000047693],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,35.4419,46.807,1,[6.365499999999997],[6.365499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,46.8119,54.6406,4,2.3672,1,[1.2824000000953646],[1.2824000000953646],1,[0.6841000001430473],[0.767400000095364],59.9418,60.9406,55.6419,59.9418,1,[1.8009000000953677],[1.8009000000953677],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,9,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,60.9472,68.7912,1,2.588,1,[1.0499999999999972],[1.0499999999999972],1,[0.716200000047678],[0.7834000000953694],73.2242,74.2239,69.7945,73.2242,1,[0.9327000000476886],[0.9327000000476886],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,feet,stripes,C,F,W,E,9,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,74.2295,81.6912,3,2.5688,1,[0.7665000000000077],[0.7665000000000077],1,[0.6327000000476914],[0.7335000000000065],85.4076,86.4082,82.693,85.4075,1,[0.23349999999999227],[0.23349999999999227],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,feet,stripes,C,F,W,E,9,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,86.413,92.4749,1,1.4961,1,[0.36660000014305183],[0.36660000014305183],1,[0.6997000000476703],[0.7657999999523071],97.1418,98.1413,93.4769,97.1416,1,[1.1665999999046335],[1.1667000000476833],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,feet,stripes,C,F,W,E,9,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
