consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,18.565,18.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,18.565,31.404,1,[7.852000000000004],[7.852000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,31.406,41.197,1,[4.792999999999992],[4.792999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,41.198,47.147,1,[0.9519999999999982],[0.9519999999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,47.148,66.906,1,[14.759],[14.759],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,66.929,76.168,7,5.629,1,[1.1829999999999927],[1.1829999999999927],2,"[1.0060000000000002,4.466000000000008]","[1.0060000000000002,4.497000000000014]",80.751,81.75,77.171,80.75,1,[1.0829999999999984],[1.0829999999999984],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,81.782,89.839,8,2.315,1,[1.6200000000000045],[1.620999999999981],1,[0.65300000000002],[0.6910000000000025],94.379,95.377,90.841,94.379,1,[1.0490000000000066],[1.0490000000000066],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,feet,stripes,F,C,E,W,27,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,95.388,103.008,6,3.214,1,[0.3580000000000041],[0.3580000000000041],1,[0.931999999999988],[0.931999999999988],110.26,111.257,104.017,110.258,1,[3.7620000000000005],[3.7620000000000005],0,2,2,2,1,C,W,W_C.png,training,1,3,6,low,feet,stripes,F,C,E,W,27,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,111.283,118.851,8,2.984,1,[0.4359999999999786],[0.4359999999999786],1,[1.3870000000000005],[1.3870000000000005],122.953,123.951,119.871,122.952,1,[0.6159999999999854],[0.6159999999999854],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,27,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
