consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,143.1041,143.1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,143.1061,166.2106,1,[18.113600000023894],[18.113600000023894],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,166.2109,188.7614,1,[17.550599999994006],[17.550599999994006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,188.7619,209.4471,1,[15.700699999988046],[15.700699999988046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,209.4475,240.1315,1,[25.701900000005935],[25.701900000005935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,240.1409,263.8672,6,17.5652,1,[1.28449999999998],[1.28449999999998],1,[1.384199999988084],[1.5503999999761504],274.4049,275.4065,264.8671,274.4047,1,[7.053999999999974],[7.053999999999974],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,198,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,275.4112,291.6018,8,8.3899,1,[2.9760999999940623],[2.9762000000179114],1,[1.3329000000059636],[1.5168000000119264],300.302,301.3023,292.6034,300.3019,1,[5.215900000005945],[5.215900000005945],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,stripes,feet,W,E,F,C,198,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,301.3086,330.9377,10,24.0738,1,[1.0005999999940514],[1.0005999999940514],1,[1.045900000005986],[1.1614999999999895],335.8546,336.8541,331.9402,335.8543,1,[1.433099999994056],[1.433200000017905],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,stripes,feet,W,E,F,C,198,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,336.858,361.4076,10,18.3735,1,[1.3012999999821204],[1.3012999999821204],1,[1.3835999999940327],[1.4668999999761354],366.1565,367.1566,362.4086,366.1564,1,[1.2662999999820954],[1.2662999999820954],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,stripes,feet,W,E,F,C,198,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,367.162,381.5748,10,8.82,1,[1.3002000000179237],[1.3002000000179237],1,[0.7834000000059973],[0.8834000000059632],390.7309,391.7267,382.5765,390.7309,1,[5.673000000000002],[5.673000000000002],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,F,C,198,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,391.7306,412.8765,10,15.221,1,[1.5490999999940414],[1.5490999999940414],1,[0.8839000000059514],[0.9509000000059586],417.36,418.3597,413.8778,417.3599,1,[1.0000999999940632],[1.0000999999940632],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,stripes,feet,W,E,F,C,198,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,418.3642,429.3947,7,5.1259,1,[1.3664999999999736],[1.3666000000238228],1,[1.0345999999940432],[1.1847999999820331],433.8617,434.8615,430.3964,433.8617,1,[0.9825000000000728],[0.9825000000000728],0,6,6,6,1,F,W,W_F.png,training,2,7,5,high,stripes,feet,W,E,F,C,198,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,434.865,444.8657,7,3.8881,1,[1.4698000000120146],[1.4698000000120146],1,[1.1506999999880918],[1.3525000000000773],450.5461,451.546,445.8648,450.5461,1,[2.184400000005894],[2.184400000005894],,,,,,,,,,,,,,,,,,,,,,,,451.5487,460.8801,1,[4.3340999999940095],[4.3340999999940095],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.8831,502.2045,4,31.4194,Yes,19.5031, Curved/Pointy,38.5223, Curved/Pointy,1,[2.81719999998802],[2.81719999998802],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
