consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,51.693,51.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,51.694,71.905,1,[15.215000000000018],[15.215000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,71.905,92.46,1,[16.02600000000001],[16.02600000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,92.46,133.585,1,[36.132000000000005],[36.132000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,133.585,151.237,1,[12.659999999999997],[12.659999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,151.241,172.267,2,14.465,1,[1.5970000000000084],[1.5970000000000084],1,[1.4699999999999989],[2.2510000000000048],177.924,178.924,173.265,177.924,1,[2.165999999999997],[2.165999999999997],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,178.926,199.34,2,4.461,1,[1.9009999999999536],[1.9009999999999536],1,[13.370999999999981],[13.439999999999998],204.111,205.111,200.34,204.111,1,[1.27800000000002],[1.27800000000002],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,F,C,30,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,205.114,216.122,7,5.246,1,[1.063000000000045],[1.063000000000045],1,[1.1929999999999836],[1.2719999999999914],220.215,221.215,217.118,220.215,1,[0.6049999999999613],[0.6049999999999613],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,221.217,233.232,4,2.026,1,[5.808999999999969],[5.808999999999969],1,[0.6779999999999973],[0.7560000000000286],252.285,253.284,234.229,252.284,1,[15.562000000000012],[15.562000000000012],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,stripes,feet,W,E,F,C,30,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,253.288,276.215,5,7.28,1,[0.7509999999999764],[0.7509999999999764],1,[11.396999999999991],[11.58099999999996],282.366,283.366,277.215,282.366,1,[2.652999999999963],[2.652999999999963],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,F,C,30,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,283.369,292.527,7,2.121,1,[1.865000000000009],[1.865000000000009],1,[1.6709999999999923],[1.7350000000000136],297.033,298.033,293.527,297.033,1,[1.007000000000005],[1.007000000000005],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,stripes,feet,W,E,F,C,30,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,298.034,308.501,4,3.142,1,[1.613999999999976],[1.613999999999976],1,[2.208000000000027],[2.2550000000000523],316.991,317.991,309.499,316.991,1,[5],[5],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,stripes,feet,W,E,F,C,30,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,317.993,335.152,5,10.023,1,[0.8840000000000146],[0.8840000000000146],1,[2.7519999999999527],[2.845999999999947],340.852,341.851,336.151,340.852,1,[2.201999999999998],[2.201999999999998],,,,,,,,,,,,,,,,,,,,,,,,341.852,348.171,1,[1.3199999999999932],[1.3199999999999932],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.172,480.419,5,128.691,Yes,98.577,Up/Left,108.266,Up/Left,1,[3.562000000000012],[3.562000000000012],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
