consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,5.6071,5.6074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,5.6083,17.3038,1,[6.699999999999996],[6.699999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,17.3041,34.0872,1,[11.783900000095358],[11.783900000095358],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,34.0878,56.8525,1,[17.76540000009537],[17.76540000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,56.8529,79.4025,1,[17.549900000095363],[17.549999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,79.4197,94.009,8,7.1715,1,[2.055099999904627],[2.055099999904627],1,[1.8681000001430448],[1.9671000001430343],101.635,102.6342,95.0024,101.6348,1,[4.133100000143031],[4.133100000143031],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,167,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,102.6388,115.2346,8,4.4368,1,[2.11690000009537],[2.11690000009537],1,[2.5392999999523056],[2.6239999999999952],139.0338,140.0332,116.2355,139.0336,1,[20.299400000095375],[20.299600000143045],0,1,1,1,1,F,E,E_F.png,training,1,2,3,high,feet,stripes,F,C,W,E,167,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,140.0384,162.4383,8,11.3085,1,[1.1056000001430561],[1.1056000001430561],1,[6.483500000000021],[6.595699999809284],169.0159,170.0163,163.4348,169.0159,1,[3.0832999999523167],[3.0832999999523167],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,167,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,170.0212,184.9914,8,4.1687,1,[1.1922999999523256],[1.1922999999523256],1,[6.11690000009537],[6.233800000190712],189.4323,190.4322,185.9837,189.4322,1,[0.9502000000476869],[0.9502000000476869],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,W,E,167,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,190.4376,206.0486,5,7.0181,1,[2.567099999904684],[2.567200000047734],1,[2.51990000009539],[2.616500000000002],211.7314,212.7313,207.05,211.7313,1,[2.1834000000953324],[2.1834000000953324],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,167,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
