consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,3.6476,3.6476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,3.6477,14.0524,1,[5.411600000001499],[5.411600000001499],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,14.0526,26.2996,1,[7.250300000000749],[7.250300000000749],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,26.2997,39.3833,1,[8.083699999999254],[8.083699999999254],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,39.3833,54.642,1,[10.258600000001493],[10.258600000001493],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,54.645,67.4341,5,2.8104,1,[5.200100000001498],[5.200100000001498],1,[1.283600000001499],[1.3833999999985167],77.7843,78.7841,68.4343,77.7842,1,[6.850199999999262],[6.850199999999262],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,51,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,78.7865,86.7177,3,3.4444,1,[0.44169999999922993],[0.44169999999922993],1,[0.5500999999977694],[0.641699999999247],91.0679,92.0677,87.7185,91.0678,1,[0.858399999998511],[0.858399999998511],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,feet,stripes,F,C,E,W,51,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,92.0701,100.1597,5,2.9297,1,[1.0749999999999886],[1.0749999999999886],1,[0.591699999999264],[0.7001999999992563],104.2348,105.2347,101.1605,104.2348,1,[0.5833999999985053],[0.5833999999985053],0,2,2,2,1,C,E,E_C.png,training,1,3,6,low,feet,stripes,F,C,E,W,51,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,105.2368,117.0684,6,5.8717,1,[2.0584000000022513],[2.0584000000022513],1,[1.0250999999977637],[1.1500999999977637],121.0268,122.0268,118.0692,121.0268,1,[0.4667000000029873],[0.4667000000029873],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,51,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
