consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,11.179,11.1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,11.181,134.1377,1,[117.97070000001787],[117.97070000001787],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,134.1385,210.679,1,[71.54899999999998],[71.54909999999404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,210.6799,239.3012,1,[23.62680000001194],[23.62680000001194],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,239.3015,257.4479,1,[13.151099999994017],[13.151099999994017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,257.4764,271.7488,8,3.0439,1,[3.0301000000239355],[3.0301000000239355],1,[4.695599999993988],[4.810799999982123],279.3428,280.3408,272.7536,279.3425,1,[4.095599999994079],[4.095599999994079],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,49,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,280.3595,291.3464,8,3.3544,1,[1.7319000000059077],[1.7319000000059077],1,[2.3974999999999227],[2.5138000000118836],297.0753,298.074,292.349,297.0751,1,[2.2322999999821604],[2.2322999999821604],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,49,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,298.0991,307.3477,6,4.0221,1,[0.5834000000060087],[0.5834000000060087],1,[1.1491999999881273],[1.2323999999762236],312.342,313.342,308.3523,312.342,1,[1.4977000000178577],[1.4977000000178577],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,49,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,313.3502,322.6493,9,4.0461,1,[0.7518000000118263],[0.7518000000118263],1,[0.99350000000004],[1.0727999999821805],327.7446,328.743,323.655,327.7443,1,[1.5986999999880709],[1.5986999999880709],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,feet,stripes,C,F,E,W,49,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
