consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,3.9269,3.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,3.9272,10.5515,1,[1.6327999999523115],[1.6327999999523115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,10.5517,22.4137,1,[6.864399999976158],[6.864399999976158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,22.4139,36.009,1,[8.59689999997616],[8.59689999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,36.0092,55.5691,1,[14.561800000071528],[14.561800000071528],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,55.5732,67.3319,1,5.1174,1,[1.399499999999989],[1.399499999999989],1,[1.7334999999999923],[1.8328999999761493],71.8636,72.8629,68.3318,71.8636,1,[1.0330000000000013],[1.0330000000000013],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,63,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,72.8664,82.0433,1,3.8056,1,[0.8663999999761529],[0.866500000000002],1,[0.9997000000476817],[1.050100000023832],86.6418,87.6412,83.0441,86.6417,1,[1.0996999999284753],[1.0996999999284753],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,W,E,63,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,87.644,97.2049,3,4.6035,1,[0.5832999999523167],[0.5832999999523167],1,[0.866400000095382],[0.9498000000715194],101.8196,102.8192,98.2054,101.8196,1,[1.1161000000238346],[1.1161000000238346],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,63,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,102.8221,110.6334,7,2.7588,1,[0.532999999999987],[0.532999999999987],1,[1.0163999999761586],[1.099399999976157],115.2315,116.2312,111.6345,115.2315,1,[1.0996000000238269],[1.0996000000238269],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,feet,stripes,F,C,W,E,63,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,116.2334,123.5122,10,2.1811,1,[0.7331000000238532],[0.7331000000238532],1,[0.8666000000238512],[0.9331000000238419],127.9106,128.9103,124.5128,127.9106,1,[0.8995999999046091],[0.8995999999046091],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,63,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,128.913,136.1079,8,2.3272,1,[0.6498999999761566],[0.6498999999761566],1,[0.7160999999046282],[0.7661999999284603],140.4734,141.4728,137.109,140.4734,1,[0.8661999999284831],[0.8661999999284831],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,feet,stripes,F,C,W,E,63,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,141.4758,150.2801,3,4.0197,1,[0.6518000000715176],[0.6518000000715176],1,[0.6331000000238305],[0.6999999999999886],156.4342,157.434,151.2713,156.4341,1,[2.665999999999997],[2.665999999999997],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,63,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,157.4369,167.0889,3,4.4613,1,[0.9666000000238455],[0.9666000000238455],1,[0.7342000000477071],[0.7848999999761759],171.529,172.518,168.0813,171.5289,1,[0.9498000000715194],[0.9498000000715194],,,,,,,,,,,,,,,,,,,,,,,,172.52,178.1459,1,[0.6293999999761581],[0.6293999999761581],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.147,190.8596,3,11.6505,Yes,4.0215,Up/Left,7.9245,Up/Left,1,[1.0696000000238257],[1.0696000000238257],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8616,199.3284,5,7.6464,Yes,1.9328,0,6.0794,Webbed,1,[0.8414999999999964],[0.8414999999999964],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.3294,200.3189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,6,low,feet,stripes,F,C,W,E,63,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
