consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,23.063,23.0635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,23.0646,39.5721,1,[11.51740000000595],[11.51740000000595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,39.5726,60.6359,1,[16.064999999999998],[16.065099999994032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,60.6363,82.7699,1,[17.132700000017877],[17.132700000017877],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,82.7709,112.5334,1,[24.764699999988096],[24.764699999988096],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,112.5549,129.4644,4,10.823,1,[1.2000999999940518],[1.2000999999940518],1,[1.3839999999999861],[1.532999999999987],145.1135,146.1126,130.4651,145.1134,1,[12.149099999994064],[12.149099999994064],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,271,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,146.1209,158.9533,5,7.0332,1,[1.3331999999881248],[1.3331999999881248],1,[0.9579999999999984],[1.0742000000178962],166.8624,167.8621,159.9494,166.8621,1,[4.432000000000016],[4.432000000000016],0,1,1,1,1,C,W,W_C.png,training,1,2,6,low,feet,stripes,F,C,E,W,271,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,167.8712,184.8935,2,8.5719,1,[0.8664000000059673],[0.8664000000059673],1,[4.08299999999997],[4.166400000005922],192.0435,193.0429,185.8952,192.0433,1,[3.650000000000034],[3.650000000000034],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,271,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,193.0507,205.9587,10,7.3874,1,[0.7499000000059368],[0.7499000000059368],1,[1.2664000000059445],[1.399900000005914],227.2092,228.2079,206.9616,227.2089,1,[17.761900000005937],[17.76210000002385],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,271,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
