consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,28.6074,28.6074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,28.6075,39.8589,1,[6.254699999988077],[6.254699999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,39.859,53.0891,1,[8.230399999976157],[8.230399999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,53.0892,73.1255,1,[15.036400000035755],[15.036400000035755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,73.1256,85.3437,1,[7.218199999988073],[7.218199999988073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,85.3467,104.1256,5,6.5706,1,[4.497000000000014],[4.497000000000014],1,[4.212599999964226],[4.430399999976146],112.3437,113.3436,105.1259,112.3437,1,[4.721300000011922],[4.721400000035771],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,113,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,113.3458,131.1137,8,9.4381,1,[2.2428000000119255],[2.2428000000119255],1,[2.588199999988092],[2.7978000000119323],135.9254,136.9254,132.1144,135.9254,1,[1.3151999999880672],[1.3151999999880672],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,E,W,113,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,136.9275,150.289,6,6.214,1,[1.2362999999523083],[1.2362999999523083],1,[2.412400000035774],[2.630700000047682],157.8528,158.8527,151.2898,157.8527,1,[4.066700000047689],[4.066700000047689],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,113,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,158.8544,175.1314,8,7.996,1,[1.9815000000000111],[1.9816000000238603],1,[2.8019999999999925],[3.019100000023826],183.1316,184.1314,176.1324,183.1315,1,[4.503000000000014],[4.503000000000014],0,3,3,3,1,C,W,W_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,113,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,184.1334,203.2093,4,4.1233,1,[6.828800000011938],[6.828800000011938],1,[4.623999999999995],[4.848500000000001],208.2891,209.289,204.211,208.2891,1,[1.5817999999522954],[1.5817999999522954],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,113,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,209.291,220.9438,7,5.2989,1,[1.047099999964189],[1.047099999964189],1,[1.806399999976179],[2.024399999976197],225.7133,226.7133,221.9444,225.7133,1,[1.2728999999761754],[1.2728999999761754],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,E,W,113,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,226.7153,236.6285,2,3.6625,1,[1.3085999999642013],[1.3085999999642013],1,[1.4398000000119282],[1.6666999999881114],241.3617,242.3616,237.6292,241.3617,1,[1.2364000000357578],[1.2364000000357578],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,feet,stripes,C,F,E,W,113,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,242.3637,254.2415,5,5.111,1,[1.339999999999975],[1.339999999999975],1,[1.9281000000238464],[2.1461999999880845],258.7193,259.7194,255.2413,258.7193,1,[0.9818000000119014],[0.9818000000119014],,,,,,,,,,,,,,,,,,,,,,,,259.72,265.8831,1,[1.1636000000238482],[1.1636000000238482],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8841,290.7923,4,18.398,Yes,4.0044, Curved/Pointy,12.9239, Curved/Pointy,1,[6.515199999988056],[6.515199999988056],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
