consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,8.021,8.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,8.021,14.006,1,[1],[1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,14.006,25.589,1,[6.584000000000003],[6.584000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,25.59,36.872,1,[6.283999999999992],[6.283999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,36.873,43.538,1,[1.6670000000000016],[1.6670000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,43.548,55.635,5,6.032,1,[1.6709999999999923],[1.6709999999999923],1,[0.8840000000000146],[0.9130000000000109],76.687,77.685,56.639,76.686,1,[17.55000000000001],[17.55000000000001],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,201,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,77.695,92.47,9,9.937,1,[0.6349999999999909],[0.6349999999999909],1,[0.7150000000000034],[0.7150000000000034],121.353,122.35,93.472,121.352,1,[25.382000000000005],[25.382000000000005],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,201,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,122.365,130.727,6,3.822,1,[0.5260000000000105],[0.5260000000000105],1,[0.5250000000000057],[0.5589999999999975],143.35,144.349,131.721,143.35,1,[9.133999999999986],[9.133999999999986],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,201,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,144.356,165.169,5,16.221,1,[0.4970000000000141],[0.4970000000000141],1,[0.5960000000000036],[0.625],175.616,176.614,166.168,175.615,1,[6.949999999999989],[6.949999999999989],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,W,E,201,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
