consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,5.4017,5.4019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,5.4025,19.3742,1,[8.9797000000477],[8.9797000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,19.3744,38.6182,1,[14.245100000023882],[14.245100000023882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,38.6185,57.0622,1,[13.44560000002383],[13.44560000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,57.0627,97.2647,1,[35.20410000002386],[35.20410000002386],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,97.2745,106.7412,5,3.946,1,[0.9791999999284258],[0.9791999999284258],1,[1.039900000095372],[1.1191000000238205],115.9584,116.9583,107.7455,115.9583,1,[5.714400000095338],[5.714400000095338],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,120,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,116.9697,131.2938,5,8.5122,1,[1.4036000000238573],[1.4036000000238573],1,[0.9173000000715206],[0.9499000000953401],136.3681,137.3677,132.29,136.3681,1,[1.5823999999761895],[1.5823999999761895],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,F,C,120,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,137.3736,148.997,7,2.1199,1,[5.1784999999999854],[5.1784999999999854],1,[0.8088999999761768],[0.8492999999523363],153.3789,154.3785,149.9988,153.3788,1,[0.8829999999999814],[0.8829999999999814],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,stripes,feet,E,W,F,C,120,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,154.3867,163.2756,4,2.5333,1,[1.7037999999523663],[1.7037999999523663],1,[1.150599999904614],[1.2164999999999964],168.2238,169.2243,164.279,168.2238,1,[1.4493999999761513],[1.4493999999761513],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,F,C,120,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
