consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,3.7837,3.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,3.7844,13.7544,1,[4.983499999999992],[4.983499999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,13.7547,26.4209,1,[7.667699999928473],[7.667699999928473],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,26.4212,36.6209,1,[5.200199999928472],[5.200199999928472],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,36.6213,49.4041,1,[7.783500000000004],[7.783500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,49.4101,60.7702,5,4.2187,1,[2.1496999999284725],[2.1496999999284725],1,[1.5005999999046367],[1.6496999999284725],65.0707,66.0703,61.7721,65.0706,1,[0.7999999999999972],[0.7999999999999972],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,87,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,66.0761,76.6858,5,6.0542,1,[0.5157000000476728],[0.5157000000476728],1,[0.534000000000006],[0.6841000000238466],80.9372,81.9367,77.6887,80.9371,1,[0.7669999999999959],[0.7669999999999959],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,feet,stripes,F,C,W,E,87,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,81.9406,89.2864,10,2.5062,1,[0.6329999999999814],[0.6329999999999814],1,[0.7167999999523431],[0.8333999999761659],93.1535,94.1534,90.2893,93.1534,1,[0.3666000000238512],[0.3666000000238512],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,feet,stripes,F,C,W,E,87,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,94.158,101.2372,3,2.1052,1,[0.833899999976154],[0.833899999976154],1,[0.6497999999523074],[0.7668999999761468],105.2704,106.2701,102.2393,105.2703,1,[0.5335000000000036],[0.5335000000000036],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,87,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
