consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,73.2725,73.2728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,73.2736,94.5179,1,[16.24980000007153],[16.24980000007153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,94.5183,148.0977,1,[48.58039999997615],[48.5805],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,148.0979,197.0819,1,[43.984399999976176],[43.984399999976176],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,197.0822,251.9416,1,[49.863799999952334],[49.863799999952334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,251.9519,284.8978,3,25.9256,1,[1.6416000000238],[1.6416999999284485],1,[1.8885000000000218],[2.102299999952322],304.8549,305.8543,285.893,304.8548,1,[16.46579999995231],[16.46579999995231],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,77,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,305.8603,333.8286,6,22.2019,1,[1.050900000095396],[1.050900000095396],1,[1.2081999999284676],[1.4131000000238032],353.518,354.5178,334.8207,353.518,1,[16.199299999952302],[16.199299999952302],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,feet,stripes,C,F,W,E,77,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,354.5218,374.5348,2,12.6847,1,[0.8872000000476987],[0.8872000000476987],1,[1.808200000047691],[2.0086000000238187],386.2328,387.2324,375.5347,386.2328,1,[8.1995],[8.19960000002385],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,77,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,387.2368,407.7884,7,14.8774,1,[1.1655000000000086],[1.1656000000238578],1,[1.0168000000715551],[1.2350000000000136],413.015,414.0142,408.7828,413.0149,1,[1.7503999999761959],[1.7503999999761959],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,77,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
