consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,44.585,44.5851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,44.5853,110.4009,1,[60.83129999995231],[60.83129999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,110.4011,135.4894,1,[20.111500000000007],[20.111500000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,135.4896,204.2537,1,[63.77840000009536],[63.77840000009536],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,204.2538,244.1365,1,[34.914700000047674],[34.914700000047674],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,244.1431,278.6582,5,9.6951,1,[14.772399999856987],[14.772500000000036],1,[6.538000000000011],[6.729199999809225],301.5644,302.5461,279.6496,301.5643,1,[19.45330000019078],[19.45330000019078],0,0,0,0,1,C,W,W_C.png,training,1,1,7,low,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,302.5533,317.8623,7,8.6808,1,[1.5968999998569302],[1.5968999998569302],1,[1.5340999999046403],[1.737299999952313],328.5873,329.589,318.858,328.5872,1,[7.247400000095354],[7.247400000095354],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,183,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,329.5934,358.7732,8,18.8878,1,[5.3842999999523045],[5.3842999999523045],1,[1.453899999856958],[1.6156999998092942],372.6473,373.6353,359.7783,372.6473,1,[10.378299999952333],[10.378299999952333],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,183,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,373.6392,410.3655,7,29.6941,1,[1.4874999999999545],[1.4874999999999545],1,[2.0463999998569307],[2.221499999999992],420.8152,421.7973,411.3812,420.8152,1,[6.948500000000081],[6.948500000000081],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,421.8012,445.332,7,16.4885,1,[1.4077000000476119],[1.4077000000476119],1,[2.1652999999522535],[2.351299999952289],450.0651,451.0807,446.3443,450.065,1,[1.2228999998569634],[1.2228999998569634],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,451.0844,477.6046,7,19.5977,1,[1.282299999952329],[1.282299999952329],1,[2.165200000047662],[2.3361000001431194],493.3903,494.3921,478.6022,493.3902,1,[12.319699999809245],[12.319699999809245],0,5,5,5,1,C,W,W_C.png,training,2,6,9,low,feet,stripes,F,C,W,E,183,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,494.3979,521.9021,3,13.1683,1,[1.5904000000954284],[1.5904000000954284],1,[3.1842000000476673],[3.3788999998569125],534.8788,535.8578,522.9088,534.8787,1,[9.51370000004772],[9.51370000004772],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,183,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,535.861,557.91,8,15.2817,1,[1.007600000143043],[1.007600000143043],1,[2.2714000000953547],[2.312300000190703],562.9813,563.9786,558.8996,562.9812,1,[1.5911999998093052],[1.5911999998093052],,,,,,,,,,,,,,,,,,,,,,,,563.9802,576.7276,1,[7.77239999985693],[7.77239999985693],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
