consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,182.4696,182.4705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,182.4725,227.8253,1,[40.36080000001192],[40.36080000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,227.8268,334.1385,1,[101.31680000001182],[101.31680000001182],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,334.1392,453.2057,1,[115.40029999995238],[115.40029999995238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,453.2065,545.4978,1,[87.29780000001199],[87.29780000001199],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,545.5546,573.5484,5,17.419,1,[2.464599999964321],[2.464599999964321],1,[4.621500000000083],[4.796000000000049],582.4605,583.4586,574.5543,582.4602,1,[5.410399999976221],[5.410399999976221],0,0,0,0,1,F,E,E_F.png,training,1,1,6,low,feet,stripes,C,F,W,E,89,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,583.4764,597.9857,6,8.64,1,[1.223400000035781],[1.223400000035781],1,[1.1412999999523663],[1.3250999999643227],612.8495,613.8454,598.9815,612.8493,1,[11.37489999997615],[11.37510000002385],0,1,1,1,1,C,E,E_C.png,training,1,2,5,high,feet,stripes,C,F,W,E,89,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,613.8566,637.5784,6,18.0328,1,[0.9842000000476219],[0.9842000000476219],1,[1.207600000023831],[1.4104999999999563],659.7686,660.7665,638.5756,659.7684,1,[18.698600000023816],[18.698600000023816],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,89,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,660.7756,674.714,7,8.4144,1,[0.9198000000119464],[0.9198000000119464],1,[1.1143000000118946],[1.2896999999881018],711.46,712.4488,675.7229,711.4597,1,[33.25580000001196],[33.25580000001196],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,feet,stripes,C,F,W,E,89,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,712.464,732.9448,5,13.6904,1,[1.05030000001193],[1.0503999999762073],1,[2.2185000000000628],[2.38069999998811],758.4892,759.486,733.9504,758.4889,1,[22.046100000023785],[22.046100000023785],0,4,4,4,1,C,E,E_C.png,training,2,5,4,high,feet,stripes,C,F,W,E,89,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,759.4972,790.3193,6,25.0282,1,[0.9900000000000091],[0.9900999999642863],1,[1.3062999999522162],[1.500799999952278],807.1917,808.189,791.3259,807.1915,1,[13.371499999999969],[13.371499999999969],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,89,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,808.1993,841.861,3,27.9759,1,[0.8111000000239983],[0.8111000000239983],1,[1.359800000012001],[1.5419000000358665],852.8291,853.8274,842.8601,852.8288,1,[7.475599999964061],[7.475599999964061],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,feet,stripes,C,F,W,E,89,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,853.8358,908.1058,4,49.0053,1,[0.821199999988039],[0.821199999988039],1,[0.9374000000357228],[1.1166000000239364],923.8931,924.8942,909.1112,923.8929,1,[12.288300000011986],[12.288399999976264],,,,,,,,,,,,,,,,,,,,,,,,924.902,957.6941,1,[27.803499999999985],[27.803499999999985],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
