consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,11.2729,11.2729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,11.2732,17.8152,1,[1.5516000000238392],[1.5516000000238392],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,17.8156,25.4662,1,[2.650600000023843],[2.650600000023843],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,,,,,,25.4667,53.3648,1,[22.898600000023848],[22.898600000023848],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,,,,,,,,,,,53.365,62.7533,1,[4.401700000047683],[4.401800000071532],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,,,,,,,,,,,,,,,,62.7693,73.5796,5,3.6467,1,[2.316899999976158],[2.316899999976158],1,[1.3670000000000186],[1.4667000000476946],78.3853,79.3807,74.5805,78.3852,1,[1.3052999999523252],[1.3052999999523252],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,64,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,,,,,,,,,,,,,,,,79.3869,90.2329,6,5.2055,1,[1.2998999999761622],[1.299999999999983],1,[2.883600000023847],[2.9834999999999923],94.6175,95.618,91.2343,94.6174,1,[0.9001000000238548],[0.9001000000238548],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,64,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,,,,,,,,,,,,,,,,95.6238,103.7521,8,2.4068,1,[1.200299999952307],[1.200299999952307],1,[1.0335000000000036],[1.1169999999999902],135.1755,136.1766,104.7562,135.1755,1,[27.922500000000014],[27.922700000047683],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,stripes,feet,E,W,F,C,64,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-06-04_13h42.54.040,test,2025.1.1,Win32,60.97560976,6a207e61e90d0a2b303324d7,6a2034355ce590d0402253c5,6a21c6e4c5a2255dc73a4525,,,,,,,,,,,,,,,,,,,,,,,136.1824,175.5066,4,6.4387,1,[1.5336000000238244],[1.5336000000238244],1,[31.2477000000477],[31.3812000000477],179.9898,180.9849,176.5025,179.9898,1,[1.005799999952302],[1.005799999952302],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,stripes,feet,E,W,F,C,64,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
