consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,3.8957,3.8957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,3.8959,10.9919,1,[2.1050999999940387],[2.1050999999940387],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,10.992,19.8648,1,[3.874299999997021],[3.8743999999910557],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,19.8649,25.5083,1,[0.6500000000000057],[0.6500000000000057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,25.5085,31.1355,1,[0.6314000000059536],[0.6314000000059536],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,31.1396,40.8033,5,4.1614,1,[1.2023999999910586],[1.2023999999910586],2,"[0.8186000000089422,2.497100000008942]","[0.8902000000029773,2.5420000000000016]",49.9388,50.9193,41.8057,49.9387,1,[5.6392000000029725],[5.6392000000029725],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,39,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,50.9219,58.4683,5,2.5945,1,[0.6139000000059696],[0.6139000000059696],1,[0.8412999999970054],[0.9085000000000036],65.2255,66.2246,59.4699,65.2255,1,[3.270599999994033],[3.270599999994033],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,39,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,66.2273,78.9161,4,4.2637,1,[3.3687999999970373],[3.3687999999970373],1,[1.5594999999999857],[1.6636000000089268],83.7093,84.7131,79.9132,83.7093,1,[1.306400000005965],[1.306400000005965],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,39,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,84.7151,94.0109,7,4.235,1,[0.6206000000089489],[0.6206000000089489],1,[0.9503999999910775],[1.0057999999970377],98.0607,99.0604,95.0117,98.0606,1,[0.5507999999970252],[0.5507999999970252],0,3,3,3,1,F,W,W_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,39,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
