consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,35.5432,35.5433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,35.5437,51.5538,1,[11.017100000001491],[11.017100000001491],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,51.554,72.487,1,[15.93340000000596],[15.93340000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,72.4874,115.7706,1,[38.2836000000015],[38.2836000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,115.7709,142.8033,1,[22.033300000004488],[22.033300000004488],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,142.8084,177.4535,7,27.5565,1,[2.116800000004446],[2.116899999998509],1,[1.483799999997018],[1.6832999999970184],200.8535,201.8531,178.4539,200.8534,1,[19.900000000000006],[19.900000000000006],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,69,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,201.8569,232.6532,8,21.9973,1,[1.1334999999999695],[1.1334999999999695],1,[4.183300000004465],[4.316700000002982],245.7366,246.7363,233.6544,245.7365,1,[9.583299999997053],[9.583399999998505],0,1,1,1,1,F,E,E_F.png,training,1,2,8,low,feet,stripes,C,F,E,W,69,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,246.7417,265.4865,6,11.3717,1,[1.2166999999955124],[1.2166999999955124],1,[2.666699999995558],[2.8833999999985167],276.7365,277.7363,266.4884,276.7364,1,[7.74989999999849],[7.74989999999849],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,E,W,69,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,277.7409,297.3029,4,12.4068,1,[0.9498999999985358],[0.9498999999985358],1,[2.716600000001506],[2.8333999999985053],315.3696,316.3699,298.3042,315.3695,1,[14.58320000000299],[14.58320000000299],0,3,3,3,1,C,W,W_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,69,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,316.3751,339.703,7,18.5405,1,[0.48349999999999227],[0.48349999999999227],1,[8.74989999999849],[8.867299999997044],348.153,349.1529,340.7052,348.153,1,[4.949899999998536],[4.949899999998536],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,feet,stripes,C,F,E,W,69,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,349.1584,371.9696,3,17.9383,1,[0.44999999999998863],[0.44999999999998863],1,[0.9331000000015024],[1.0668000000044913],378.8864,379.8864,372.9719,378.8863,1,[3.4164000000059787],[3.4164000000059787],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,feet,stripes,C,F,E,W,69,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,379.8903,395.5362,7,10.6138,1,[0.5832000000029893],[0.5832000000029893],1,[0.966600000001506],[1.1000000000000227],407.7531,408.7527,396.5377,407.7531,1,[8.716899999998475],[8.716899999998475],0,6,6,6,1,C,E,E_C.png,training,2,7,7,high,feet,stripes,C,F,E,W,69,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,408.7554,427.603,7,13.2754,1,[0.39999999999997726],[0.39999999999997726],1,[1.683200000003012],[1.8333999999985053],434.0029,435.0029,428.6041,434.0029,1,[2.9000999999940404],[2.9000999999940404],,,,,,,,,,,,,,,,,,,,,,,,435.0055,441.3197,1,[1.3167000000029816],[1.3167000000029816],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.323,478.6031,4,36.0916,Yes,21.8234, Up/Right,25.4389, Up/Right,1,[1.1996999999955733],[1.1996999999955733],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6073,496.9031,,,No,17.1569,,,,1,[1.1501000000015438],[1.1502000000029966],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.9041,497.9028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,69,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,497.9062,512.6027,7,9.1892,1,[1.233300000004533],[1.233300000004533],1,[0.783100000001582],[0.9165000000000418],522.2694,523.2693,513.6051,522.2693,1,[6.166599999993991],[6.166599999993991],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,69,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
