consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,57.4419,57.4423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,57.4435,95.5639,1,[33.126799999997004],[33.126899999998514],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,95.5643,125.7481,1,[25.183799999997007],[25.183899999998516],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,125.7485,169.5452,1,[38.80829999999702],[38.80829999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,169.546,206.1577,1,[31.624700000002974],[31.624700000002974],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,206.1699,234.9479,6,15.5409,1,[7.800800000004472],[7.800800000004472],1,[1.938799999997002],[2.0371000000014874],244.6822,245.6829,235.9457,244.682,1,[6.2379999999999995],[6.2379999999999995],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,25,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,245.6981,277.7611,7,24.6863,1,[2.6672000000029925],[2.6672000000029925],1,[1.2204999999999586],[1.291499999999985],284.777,285.778,278.7599,284.7769,1,[3.535100000001478],[3.535100000001478],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,285.7907,305.5404,8,13.0944,1,[1.69500000000005],[1.69500000000005],1,[1.4587999999970407],[1.529799999997067],313.1801,314.1827,306.5466,313.18,1,[4.1526000000015415],[4.1526000000015415],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,25,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,314.1951,334.327,3,13.1029,1,[1.7143000000044708],[1.7143000000044708],1,[3.058399999998528],[3.129299999996988],343.0687,344.0699,335.3347,343.0686,1,[5.25280000000447],[5.25280000000447],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,feet,stripes,C,F,W,E,25,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
