consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,8.2547,8.2549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,8.2555,36.2897,1,[25.467600000143065],[25.467700000047685],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,36.2899,47.9558,1,[6.666700000047683],[6.666700000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,47.9561,88.0989,1,[35.14359999990461],[35.14359999990461],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,88.0992,105.4892,1,[12.400499999999994],[12.400499999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,105.5013,114.2888,5,3.2475,1,[0.9640999999046187],[0.9640999999046187],1,[1.084200000047673],[1.2065999999046255],120.2325,121.222,115.2905,120.2325,1,[2.4437999999523186],[2.4437999999523186],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,97,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,121.2303,131.2067,2,4.3376,1,[1.116099999904634],[1.1162999999523322],1,[1.049799999952313],[1.1830999999046128],135.9895,136.9886,132.2073,135.9891,1,[1.3003999998569498],[1.3003999998569498],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,feet,stripes,C,F,E,W,97,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,136.9945,145.6441,1,2.6183,1,[1.4268999998569427],[1.4268999998569427],1,[0.8187999999523186],[0.9062000000476758],151.8733,152.8718,146.6407,151.8731,1,[2.733699999809261],[2.7338999998569307],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,E,W,97,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,152.8772,160.5378,10,2.274,1,[0.6929000000953636],[0.6929000000953636],1,[1.202799999952333],[1.2972000000476953],164.7988,165.7884,161.5395,164.7988,1,[0.760699999809276],[0.760699999809276],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,97,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
