consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,51.3837,51.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,51.3849,64.709,1,[8.332499999999996],[8.332499999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,64.7094,74.475,1,[4.766799999952312],[4.766799999952312],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,74.4755,93.0898,1,[13.61569999992848],[13.61569999992848],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,93.0903,104.3552,1,[6.266500000000008],[6.266500000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,104.3701,114.6541,5,3.2404,1,[2.1497999999523074],[2.1497999999523074],1,[1.3837000000476678],[1.4497000000476703],121.1364,122.1363,115.6549,121.1363,1,[2.9822999999523176],[2.9822999999523176],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,E,W,173,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,122.1449,130.9184,3,2.8219,1,[1.5330999999046355],[1.5330999999046355],1,[0.9163000000715442],[0.9663999999761756],135.6017,136.6015,131.9205,135.6016,1,[1.1833999999761602],[1.1833999999761602],0,1,1,1,1,F,W,W_F.png,training,1,2,6,low,feet,stripes,C,F,E,W,173,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,136.6088,147.428,7,4.851,1,[1.4777999999523104],[1.4777999999523104],1,[0.9837000000476905],[1.0173000000715149],153.4168,154.4164,148.4192,153.4167,1,[2.499899999976151],[2.499899999976151],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,feet,stripes,C,F,E,W,173,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,154.4225,163.8655,9,4.4899,1,[0.700000000000017],[0.700000000000017],1,[1.5160999999046396],[1.5656999999284835],168.4154,169.4151,164.8672,168.4152,1,[1.050100000023832],[1.0502000000476812],0,3,3,3,1,C,W,W_C.png,training,1,4,5,high,feet,stripes,C,F,E,W,173,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
