consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,16.1317,16.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,16.1329,22.9471,1,[1.8178999999761345],[1.8179999999999836],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,22.9477,38.6113,1,[10.665699999928506],[10.665699999928506],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,38.6122,48.8267,1,[5.223100000023862],[5.223100000023862],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,48.8273,65.0072,1,[11.182100000023809],[11.182100000023809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,65.0315,147.9693,6,20.6465,1,[2.3119000000953633],[2.3119000000953633],1,[56.486899999976174],[56.565299999952344],152.7296,153.7286,148.9659,152.7293,1,[1.2668999999761468],[1.2668999999761468],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,74,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,153.7425,171.1431,5,5.4497,1,[4.651199999928508],[4.651299999952357],1,[3.78839999997615],[3.842300000071475],177.5584,178.558,172.147,177.5583,1,[2.915800000071499],[2.915800000071499],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,F,C,74,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,178.5658,188.9876,5,4.8,1,[0.9698000000715297],[0.9698000000715297],1,[1.1531000000238691],[1.2078999999761777],193.3574,194.3569,189.9935,193.3573,1,[0.8833000000715288],[0.8833000000715288],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,stripes,feet,W,E,F,C,74,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,194.3666,203.1737,6,1.2209,1,[3.4907000000476955],[3.4907000000476955],1,[0.6037999999522867],[0.6570999999046307],227.7362,228.7362,204.1764,227.736,1,[21.064199999928462],[21.064199999928462],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,stripes,feet,W,E,F,C,74,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
