consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,5.898,5.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,5.8984,13.2797,1,[2.3824999999999985],[2.3824999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,13.2802,28.0463,1,[9.783400000005962],[9.783400000005962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,28.0466,57.4641,1,[24.417399999991062],[24.417399999991062],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,57.4644,74.7641,1,[12.300299999997023],[12.300299999997023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,74.7733,95.0626,7,9.415,1,[5.5655],[5.5655],1,[1.800100000008939],[1.800100000008939],103.6472,104.6462,96.0649,103.647,1,[5.083399999991059],[5.083399999991059],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,280,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,104.6542,115.5791,9,4.5933,1,[0.9489999999999981],[0.9489999999999981],1,[1.8989000000059661],[2.216700000002973],120.1304,121.1305,116.5827,120.1303,1,[1.0504999999999995],[1.0504999999999995],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,F,C,280,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,121.1355,138.3966,10,11.8293,1,[0.8329999999999984],[0.8329999999999984],1,[1.1160999999940486],[1.35029999999702],142.9962,143.9959,139.3992,142.996,1,[1.0992000000029805],[1.0992000000029805],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,stripes,feet,E,W,F,C,280,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,144.0003,153.2634,10,3.4538,1,[0.8834000000059632],[0.8834000000059632],1,[1.432699999988074],[1.6160000000000139],159.3294,160.3303,154.2642,159.3294,1,[2.583200000002961],[2.583300000011917],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,stripes,feet,E,W,F,C,280,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
