consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,10.3089,10.3092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,10.3097,19.6211,1,[4.316799999999816],[4.316799999999816],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,19.6215,37.9057,1,[13.285800000000748],[13.285900000000382],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,37.906,56.8386,1,[13.93379999999982],[13.93379999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,56.8389,72.7562,1,[10.917000000000002],[10.917000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,72.7686,229.8852,6,77.6225,1,[1.5235000000000127],[1.5235000000000127],1,[74.47789999999944],[74.55559999999966],236.6821,237.6817,230.8833,236.6819,1,[3.3001000000005547],[3.3001000000005547],0,0,0,0,1,F,W,W_F.png,training,1,1,3,high,stripes,feet,W,E,C,F,150,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,237.6912,248.8451,6,3.8546,1,[1.8559000000003607],[1.8560999999996284],1,[1.9462000000002035],[2.0637000000002104],252.7993,253.7992,249.8532,252.7992,1,[0.466099999999642],[0.466099999999642],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,stripes,feet,W,E,C,F,150,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,253.8054,269.6304,4,8.2574,1,[2.7667999999998187],[2.7667999999998187],1,[1.3109000000004016],[2.173200000000236],279.2178,280.2177,270.6359,279.2176,1,[6.099699999999245],[6.099699999999245],0,2,2,2,1,F,E,E_F.png,training,1,3,8,low,stripes,feet,W,E,C,F,150,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,280.2228,290.5193,4,2.3589,1,[2.6587999999998146],[2.6588999999993916],1,[1.7902999999998315],[1.7902999999998315],294.6855,295.6851,291.5209,294.6855,1,[0.6672000000002072],[0.6672000000002072],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,stripes,feet,W,E,C,F,150,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
